Source,Destination,Total_Stops,Airline_IndiGo,Airline_Jet Airways,Airline_other,Additional_Info_Some info,Date_of_Journey_day,Date_of_Journey_month,Dep_Time_hour,Dep_Time_minute,Arrival_Time_hour,Arrival_Time_minute,Duration_in_hours
1,1,1,0,1,0,0,9,05,18,55,08,15,13
1,1,1,0,1,0,1,18,05,14,05,08,15,18
1,1,1,0,1,0,1,18,05,14,05,18,15,28
0,0,1,1,0,0,0,24,06,16,00,21,00,5
0,0,1,0,0,0,0,1,06,20,00,19,15,23
3,3,0,0,0,0,0,27,06,19,30,20,45,1
3,3,0,0,0,0,0,15,05,06,20,07,40,1
0,0,1,0,1,0,1,15,06,15,00,04,25,13
0,0,1,0,0,1,0,24,06,13,00,19,15,6
3,3,0,0,0,1,0,24,03,05,45,07,05,1
1,1,2,0,0,0,0,9,05,08,20,18,30,10
0,0,1,1,0,0,0,6,03,05,35,10,10,4
0,0,1,0,0,1,0,21,05,10,00,21,00,11
0,0,1,0,0,1,0,9,03,17,45,01,35,7
0,0,1,0,0,1,0,9,05,06,40,19,00,12
1,1,0,0,0,1,0,15,03,17,15,19,45,2
1,1,1,0,1,0,0,12,06,18,55,10,05,15
3,3,0,1,0,0,0,9,05,21,20,22,50,1
2,2,1,0,1,0,0,06,03,05,45,00,45,19
0,0,2,1,0,0,0,9,03,07,35,21,20,13
0,0,1,0,0,1,0,18,05,06,40,19,00,12
0,0,1,0,0,1,0,6,03,09,00,18,50,9
0,0,1,0,0,1,1,6,03,11,30,01,35,14
1,1,0,0,0,1,0,9,06,06,55,09,30,2
1,1,1,1,0,0,0,6,06,17,35,22,15,4
1,1,1,0,0,1,0,9,05,11,15,18,30,7
0,0,2,0,0,0,0,15,05,20,15,19,15,23
2,2,1,0,1,0,0,18,03,08,00,18,25,10
0,0,1,1,0,0,0,15,04,20,25,01,30,5
0,0,2,0,1,0,0,6,03,05,40,04,25,22
0,0,1,0,0,1,0,9,04,10,20,19,00,8
1,1,2,0,0,0,0,18,05,16,45,20,25,27
2,2,1,0,1,0,1,12,03,22,55,10,25,11
1,1,0,1,0,0,0,15,05,11,30,14,05,2
2,2,0,0,1,0,0,9,05,06,00,08,45,2
1,1,1,0,0,1,0,9,06,15,05,20,20,5
0,0,1,0,1,0,1,9,05,20,55,12,35,15
1,1,0,1,0,0,0,9,05,14,25,16,55,2
2,2,0,0,0,1,0,1,04,17,00,19,35,2
0,0,1,1,0,0,0,18,05,06,50,16,10,9
2,2,0,1,0,0,0,3,05,13,00,15,50,2
0,0,1,0,1,0,1,6,03,19,45,04,25,8
0,0,1,1,0,0,0,27,06,06,50,12,10,5
0,0,1,1,0,0,0,6,05,21,50,03,35,5
1,1,0,1,0,0,0,24,05,15,15,17,45,2
2,2,0,0,0,0,0,1,04,10,00,12,45,2
1,1,1,0,1,0,1,12,05,08,25,16,20,7
1,1,2,0,0,0,0,1,04,10,00,05,25,19
2,2,0,0,0,1,0,18,06,09,30,12,20,2
2,2,0,0,0,1,0,21,04,19,30,22,15,2
2,2,1,0,0,0,0,15,03,22,00,10,50,12
2,2,0,1,0,0,0,01,03,06,00,08,45,2
1,1,1,0,1,0,0,24,03,21,10,22,35,25
0,0,1,0,1,0,0,15,05,02,15,12,35,10
1,1,1,0,1,0,1,12,05,14,05,22,35,8
2,2,0,1,0,0,0,09,03,08,30,11,30,3
0,0,1,0,0,0,0,27,05,20,40,09,25,12
2,2,0,1,0,0,0,18,05,21,15,00,15,3
1,1,0,0,0,0,0,12,05,14,15,16,45,2
1,1,1,0,1,0,1,9,06,16,30,04,40,12
0,0,1,0,0,0,0,15,05,09,45,08,15,22
1,1,1,0,1,0,0,15,05,08,25,16,20,7
0,0,1,0,0,1,0,3,03,14,35,22,20,7
0,0,1,0,0,1,0,27,05,14,00,21,00,7
2,2,0,0,1,0,0,24,05,11,10,14,05,2
1,1,0,0,0,1,1,1,06,17,10,19,40,2
2,2,0,0,0,1,0,21,06,21,10,00,05,2
1,1,0,1,0,0,0,15,03,17,15,19,55,2
2,2,0,1,0,0,0,15,06,20,00,22,50,2
1,1,1,0,1,0,1,12,05,14,05,12,00,21
3,3,0,0,1,0,1,12,05,19,35,21,05,1
2,2,0,0,1,0,0,18,05,19,50,22,50,3
0,0,1,0,0,1,0,27,03,09,00,15,30,6
2,2,0,1,0,0,0,21,05,16,55,19,55,3
1,1,0,0,0,1,0,18,06,15,20,17,55,2
2,2,0,0,0,1,1,6,05,09,30,12,20,2
2,2,0,0,0,0,0,27,05,06,10,08,55,2
0,0,2,0,0,0,0,27,05,07,05,09,25,26
1,1,0,0,0,1,1,18,03,22,20,00,40,2
1,1,1,0,0,1,0,1,05,08,35,17,15,8
4,4,0,1,0,0,0,9,03,14,40,17,05,2
0,0,2,0,0,0,0,1,06,20,15,19,15,23
0,0,2,0,1,0,0,24,06,09,40,19,00,9
2,2,0,1,0,0,0,03,03,21,20,00,15,2
2,2,0,1,0,0,0,6,04,01,30,04,15,2
2,2,2,0,0,0,0,18,03,08,50,10,35,25
1,1,0,0,0,1,0,3,05,17,10,19,40,2
1,1,1,0,0,1,0,6,05,15,05,20,20,5
1,1,2,0,0,0,0,24,03,09,10,18,30,33
0,0,1,0,0,1,0,27,03,09,55,01,35,15
1,1,1,0,1,0,1,18,05,20,00,10,05,14
1,1,1,0,0,0,0,6,05,09,25,21,50,12
3,3,0,1,0,0,0,3,05,19,05,20,35,1
1,1,0,0,0,1,0,24,06,22,20,00,40,2
2,2,1,0,1,0,0,06,03,08,55,20,20,11
0,0,1,0,0,1,0,6,05,09,00,19,15,10
2,2,1,0,0,1,0,03,03,06,40,21,55,15
1,1,1,0,1,0,0,9,06,20,25,10,55,14
0,0,1,0,0,1,0,3,06,17,30,01,30,8
0,0,1,0,0,1,0,21,04,07,55,15,45,7
1,1,0,0,0,1,1,27,06,22,20,00,40,2
0,0,1,0,0,1,0,15,05,08,00,21,00,13
3,3,1,0,0,1,0,6,03,20,55,09,25,12
3,3,0,0,0,1,0,27,05,13,15,14,45,1
0,0,1,0,0,1,0,12,06,10,20,21,00,10
0,0,2,0,0,0,0,6,06,22,00,19,15,21
4,4,0,1,0,0,0,21,05,11,35,14,00,2
1,1,2,0,0,0,0,6,06,08,20,11,10,26
0,0,1,0,0,0,0,21,05,06,10,23,00,16
2,2,0,0,1,0,0,27,04,06,00,08,45,2
1,1,1,0,0,0,0,1,04,09,25,18,30,9
0,0,1,0,1,0,1,21,05,18,15,04,25,10
0,0,1,0,1,0,0,1,06,02,15,19,00,16
1,1,1,0,0,0,0,24,03,09,25,07,55,22
4,4,0,0,0,1,0,21,05,09,45,12,00,2
0,0,1,1,0,0,0,21,03,04,55,16,10,11
2,2,0,0,0,1,1,9,06,05,55,08,35,2
0,0,1,0,1,0,1,21,03,09,00,04,25,19
0,0,2,0,1,0,0,12,06,05,30,04,25,22
0,0,2,0,0,1,0,3,03,09,45,21,20,11
1,1,1,0,0,1,0,24,05,17,00,10,45,17
0,0,0,0,0,0,0,15,06,14,10,17,10,3
1,1,2,0,0,0,0,15,05,12,00,11,10,23
1,1,1,0,1,0,0,6,06,09,35,10,55,25
0,0,1,1,0,0,0,27,04,06,50,12,10,5
0,0,2,0,0,1,0,6,03,17,50,01,35,7
1,1,1,0,1,0,1,1,05,08,25,08,15,23
1,1,1,0,1,0,1,9,05,16,30,22,35,6
0,0,2,0,0,0,0,6,06,17,15,07,40,14
0,0,2,0,1,0,0,3,06,19,30,12,35,17
3,3,1,0,1,0,0,6,03,16,00,16,50,24
2,2,0,0,0,1,0,6,04,04,55,07,45,2
0,0,1,1,0,0,0,27,06,15,00,01,30,10
0,0,1,0,0,1,0,6,06,18,15,01,30,7
4,4,0,1,0,0,0,18,05,13,15,15,35,2
1,1,0,0,0,1,0,24,03,09,00,11,30,2
0,0,2,0,0,0,0,15,06,12,00,07,40,19
1,1,0,1,0,0,0,12,03,15,20,17,55,2
3,3,0,1,0,0,0,1,04,12,00,13,30,1
0,0,1,0,0,1,0,27,04,15,45,22,05,6
1,1,1,0,1,0,0,24,05,17,00,09,45,16
1,1,2,0,0,0,0,1,04,07,00,01,20,18
1,1,1,0,1,0,1,15,05,16,30,19,50,27
3,3,0,0,1,0,0,21,06,02,55,04,20,1
2,2,1,0,1,0,0,01,03,22,50,08,15,9
2,2,0,1,0,0,0,18,05,00,30,03,25,2
2,2,1,1,0,0,0,09,03,15,15,20,25,5
0,0,2,0,0,1,0,9,05,17,50,01,30,7
1,1,0,1,0,0,0,12,03,22,10,00,55,2
0,0,1,0,0,1,0,15,06,06,00,12,35,6
1,1,1,0,0,0,0,24,05,19,00,11,05,16
1,1,1,0,1,0,0,9,05,09,35,14,25,28
0,0,1,0,0,1,0,3,06,08,00,21,00,13
2,2,2,0,0,0,0,06,03,08,50,23,25,14
2,2,0,1,0,0,0,6,06,16,55,19,55,3
0,0,2,0,0,1,0,9,06,15,05,01,30,10
0,0,2,0,1,0,0,21,05,23,05,19,00,19
1,1,2,0,0,0,0,9,05,08,20,21,50,13
2,2,0,0,0,1,0,15,04,07,00,09,40,2
0,0,1,0,0,1,0,6,06,10,00,21,00,11
0,0,1,1,0,0,0,24,05,11,25,01,30,14
0,0,2,0,1,0,0,3,03,05,25,04,25,23
0,0,2,0,0,0,0,27,05,05,15,19,15,38
0,0,1,0,0,0,0,6,03,13,00,19,15,6
0,0,1,1,0,0,0,6,03,10,45,15,30,4
0,0,1,0,0,1,0,18,05,12,50,19,15,6
0,0,2,0,1,0,1,6,06,06,45,04,25,21
0,0,1,0,0,1,0,27,05,07,05,16,10,9
0,0,0,0,0,0,0,15,06,18,05,21,10,3
0,0,2,0,1,0,0,27,06,13,25,12,35,23
1,1,1,1,0,0,0,12,05,09,20,14,15,4
1,1,2,0,0,0,0,18,05,16,45,08,55,16
3,3,0,1,0,0,0,27,03,02,30,04,00,1
2,2,0,1,0,0,0,24,05,16,55,19,55,3
1,1,1,0,1,0,0,24,03,13,55,20,40,6
2,2,0,0,1,0,1,21,06,06,00,08,45,2
2,2,0,1,0,0,0,03,03,23,30,02,20,2
0,0,2,0,1,0,0,27,05,23,05,12,35,13
2,2,0,1,0,0,0,24,06,21,15,00,15,3
1,1,1,0,1,0,0,6,05,16,30,23,35,7
0,0,1,0,0,1,0,9,03,07,30,19,15,11
0,0,1,0,1,0,0,24,06,13,00,19,00,6
1,1,2,0,0,0,0,12,06,07,00,05,25,22
2,2,0,0,0,1,0,21,05,11,30,14,20,2
0,0,1,0,0,1,0,15,05,07,55,22,25,14
1,1,1,0,0,1,0,1,05,17,00,23,25,6
2,2,0,0,0,1,1,3,06,05,55,08,35,2
0,0,1,0,0,1,0,9,04,09,45,00,55,15
1,1,1,0,1,0,1,6,05,21,10,16,20,19
1,1,1,0,1,0,1,15,05,14,05,19,50,5
2,2,0,0,0,1,0,03,03,07,45,10,40,2
0,0,1,1,0,0,0,27,03,11,55,22,20,10
0,0,1,0,1,0,0,3,06,19,15,04,25,9
0,0,1,0,0,0,0,1,03,20,40,09,25,12
1,1,1,0,0,1,0,9,05,20,20,20,20,24
2,2,2,0,0,0,0,21,03,08,15,22,55,14
1,1,0,0,0,1,0,15,03,06,55,09,35,2
2,2,0,1,0,0,0,15,03,07,10,10,05,2
0,0,1,0,0,0,0,21,04,09,45,08,15,22
0,0,1,1,0,0,0,1,04,16,00,21,00,5
0,0,1,1,0,0,0,9,03,06,40,22,20,15
0,0,1,0,1,0,1,6,03,23,05,04,25,5
2,2,2,0,0,0,0,12,03,17,25,13,55,20
0,0,2,0,0,0,0,1,06,09,45,09,25,23
1,1,1,0,0,1,0,1,05,07,10,23,25,16
0,0,2,0,1,0,0,12,06,05,30,04,25,22
3,3,1,0,0,1,0,6,03,14,40,22,55,8
1,1,1,0,1,0,1,12,06,09,35,18,00,8
1,1,2,0,0,0,0,24,05,09,50,08,55,23
1,1,1,0,1,0,0,1,04,16,30,12,00,19
2,2,2,0,0,0,0,18,03,08,50,11,10,26
1,1,1,1,0,0,0,21,05,15,15,20,30,5
2,2,0,0,0,1,0,9,05,21,00,23,50,2
4,4,0,0,0,1,0,6,03,08,20,10,35,2
0,0,1,0,0,1,0,18,05,13,00,01,30,12
2,2,1,0,1,0,1,09,03,08,00,09,10,25
0,0,1,1,0,0,0,18,05,11,25,01,30,14
1,1,1,0,1,0,0,6,06,17,00,14,25,21
3,3,0,0,1,0,1,21,03,15,50,17,20,1
0,0,1,0,0,1,0,1,06,10,35,19,15,8
1,1,1,1,0,0,0,9,06,15,15,20,05,4
2,2,0,1,0,0,0,24,04,08,30,11,20,2
1,1,1,0,0,0,0,6,05,10,00,20,25,10
1,1,2,0,0,0,0,9,05,14,30,08,55,18
1,1,1,0,1,0,1,1,05,06,30,16,20,9
3,3,0,0,0,0,0,3,03,15,00,16,25,1
0,0,2,0,0,0,0,9,06,12,00,07,40,19
0,0,1,0,0,1,0,3,06,15,45,22,05,6
1,1,1,0,1,0,1,6,06,06,30,16,20,9
0,0,1,0,1,0,1,9,06,18,15,04,25,10
1,1,1,0,0,0,0,15,05,09,10,13,15,4
2,2,1,0,0,0,0,06,03,11,50,11,35,23
2,2,0,0,1,0,1,18,05,17,45,20,45,3
2,2,1,0,0,0,0,21,03,19,10,10,15,15
0,0,1,0,1,0,1,12,06,02,15,19,00,16
2,2,2,0,0,0,0,06,03,06,45,23,25,16
4,4,0,1,0,0,0,27,05,05,15,07,40,2
0,0,1,0,1,0,1,15,06,15,00,19,00,28
1,1,1,0,0,1,0,24,03,09,55,10,50,24
0,0,1,0,0,1,0,21,05,20,45,07,10,10
0,0,2,0,0,0,0,15,06,13,15,07,40,18
2,2,0,0,1,0,0,1,04,08,20,11,20,3
2,2,0,0,0,0,0,27,05,21,05,23,55,2
3,3,0,0,0,1,0,15,03,05,45,07,05,1
2,2,0,0,0,1,0,24,03,05,45,08,35,2
0,0,1,1,0,0,0,3,06,20,25,01,30,5
2,2,0,0,1,0,1,15,04,19,50,22,50,3
0,0,1,0,0,1,0,9,03,06,00,12,55,6
1,1,1,0,1,0,1,12,05,14,05,18,15,28
1,1,2,0,0,1,0,18,05,15,10,23,30,8
0,0,2,0,0,0,0,9,06,17,15,19,15,26
2,2,0,0,0,1,0,21,06,07,45,10,40,2
1,1,2,0,0,0,0,9,05,16,50,05,35,12
0,0,1,0,1,0,0,12,06,10,00,19,00,9
3,3,0,0,0,0,0,18,06,21,05,22,25,1
1,1,2,0,0,0,0,6,06,16,50,13,45,20
1,1,0,1,0,0,0,21,04,17,15,19,50,2
1,1,1,0,1,0,1,21,05,18,55,18,15,23
1,1,1,1,0,0,0,1,04,15,15,20,05,4
1,1,1,0,1,0,1,12,05,08,25,12,00,27
0,0,2,0,1,0,0,3,06,20,00,04,25,8
0,0,2,0,1,0,0,6,05,21,25,19,00,21
1,1,1,0,0,1,0,6,06,07,10,22,40,15
0,0,1,0,0,1,0,21,05,06,40,19,00,12
0,0,1,0,0,1,0,12,06,11,30,01,30,14
1,1,1,0,1,0,1,15,05,18,55,23,35,28
0,0,1,1,0,0,0,27,03,07,35,22,20,14
2,2,1,0,1,0,0,01,03,08,00,19,10,11
2,2,1,0,1,0,1,18,03,22,50,21,20,22
0,0,1,0,0,1,0,27,03,16,35,22,50,6
0,0,1,0,0,0,0,24,05,10,00,19,15,9
1,1,0,1,0,0,0,9,06,11,30,14,05,2
0,0,1,1,0,0,0,18,05,07,35,12,10,4
3,3,0,0,1,0,1,3,05,19,35,21,05,1
1,1,1,0,0,1,0,24,03,09,55,22,55,13
1,1,1,0,0,1,0,21,05,17,00,09,05,16
0,0,1,0,0,1,0,1,06,07,30,19,15,11
3,3,0,0,1,0,0,12,05,07,05,08,30,1
2,2,1,0,0,0,0,09,03,10,30,22,55,12
2,2,0,0,1,0,0,24,04,11,10,14,05,2
2,2,1,0,1,0,1,15,03,11,40,07,40,20
2,2,0,1,0,0,0,12,04,00,30,03,25,2
0,0,1,0,1,0,1,27,03,13,55,04,25,14
2,2,0,0,0,1,0,9,05,05,55,08,35,2
1,1,0,0,0,1,0,1,04,10,20,12,55,2
2,2,1,0,1,0,1,12,03,08,55,09,10,24
1,1,1,0,1,0,1,1,04,09,35,22,05,12
0,0,1,0,0,1,0,12,06,09,00,21,00,12
1,1,1,0,1,0,0,9,05,06,30,08,15,25
0,0,1,1,0,0,0,21,05,02,00,07,25,5
1,1,1,0,0,1,0,6,05,08,35,17,15,8
0,0,1,0,1,0,1,1,04,22,50,19,00,20
1,1,1,0,1,0,0,24,03,08,25,19,40,11
0,0,1,0,0,1,0,1,06,11,30,01,30,14
2,2,0,1,0,0,0,24,03,06,00,08,45,2
0,0,1,0,0,1,0,27,05,10,35,19,35,9
0,0,1,0,0,1,0,6,03,04,45,19,15,14
3,3,0,0,1,0,0,9,03,02,55,04,25,1
1,1,0,0,0,1,1,18,06,06,55,09,30,2
1,1,0,1,0,0,0,1,05,15,15,17,45,2
2,2,1,0,1,0,0,12,03,07,00,20,20,13
0,0,2,0,1,0,1,27,06,19,10,19,00,23
0,0,1,0,0,1,0,15,05,07,00,19,00,12
2,2,0,1,0,0,0,6,06,22,10,01,00,2
2,2,0,0,0,1,0,21,03,19,40,22,20,2
0,0,1,0,1,0,1,9,03,15,05,18,50,27
0,0,1,0,0,1,0,27,03,07,05,22,20,15
1,1,1,0,0,1,0,21,05,23,30,07,45,8
2,2,0,1,0,0,0,24,03,20,00,22,55,2
2,2,1,0,1,0,0,01,03,11,40,08,15,20
2,2,0,1,0,0,0,18,05,04,00,06,50,2
1,1,1,0,1,0,1,24,05,21,10,08,15,11
2,2,0,0,0,1,0,15,04,11,10,13,55,2
1,1,1,0,1,0,0,6,06,20,25,10,55,14
1,1,0,0,0,1,0,15,04,22,50,01,20,2
0,0,1,0,0,1,0,24,06,04,55,12,35,7
0,0,2,0,1,0,1,15,06,05,30,04,25,22
1,1,0,1,0,0,0,21,05,04,40,07,15,2
0,0,1,0,0,1,0,21,03,06,40,19,15,12
0,0,1,0,0,1,0,3,03,17,45,01,35,7
1,1,1,0,1,0,1,12,05,20,00,08,15,12
0,0,1,0,0,1,0,12,06,08,50,19,15,10
1,1,0,0,0,1,1,1,05,22,20,00,40,2
1,1,1,0,1,0,0,24,05,17,00,18,00,25
0,0,2,0,1,0,0,12,06,18,25,04,25,10
0,0,2,0,1,0,1,6,06,09,35,04,25,18
2,2,0,0,0,1,0,15,05,09,45,12,35,2
0,0,2,0,0,0,0,15,05,16,55,19,15,26
0,0,2,0,1,0,1,1,06,09,40,04,25,18
2,2,1,0,1,0,1,18,03,21,25,10,25,13
2,2,1,0,0,1,0,18,03,15,35,23,40,8
0,0,1,0,1,0,0,27,05,14,00,19,00,5
1,1,1,1,0,0,0,1,04,19,20,23,45,4
0,0,1,1,0,0,0,6,06,07,35,22,30,14
2,2,2,0,0,0,0,09,03,08,50,23,55,15
0,0,1,0,1,0,0,27,05,20,55,19,00,22
3,3,0,0,1,0,1,27,06,19,35,21,05,1
2,2,0,0,1,0,1,1,06,19,50,22,50,3
1,1,0,1,0,0,0,27,03,17,15,19,55,2
0,0,1,1,0,0,0,15,06,10,35,21,00,10
1,1,1,0,1,0,0,1,05,18,55,04,40,9
2,2,1,0,1,0,1,06,03,22,50,00,45,25
0,0,1,0,1,0,1,15,06,11,30,12,35,25
3,3,0,0,1,0,0,18,05,19,35,21,05,1
4,4,0,1,0,0,0,21,05,05,15,07,40,2
1,1,0,1,0,0,0,21,03,15,20,17,55,2
1,1,1,0,1,0,1,12,06,14,05,10,05,20
1,1,1,1,0,0,0,24,04,06,20,10,30,4
0,0,1,0,1,0,1,1,06,17,30,04,25,10
0,0,1,0,1,0,1,15,06,19,45,04,25,8
0,0,1,0,0,1,0,24,05,10,20,19,00,8
0,0,1,0,1,0,0,9,04,19,45,12,35,16
3,3,0,0,0,1,0,1,03,13,10,14,30,1
1,1,1,0,1,0,0,9,05,09,35,19,10,9
4,4,0,0,0,1,0,18,05,09,45,12,00,2
0,0,1,0,0,1,0,15,05,07,30,19,15,11
0,0,1,0,0,1,0,18,05,11,40,21,00,9
0,0,2,0,1,0,0,27,06,09,40,12,35,26
1,1,0,0,0,1,0,24,05,06,55,09,30,2
0,0,1,0,0,1,0,3,03,07,00,18,50,11
0,0,1,0,0,1,0,6,03,13,05,22,20,9
0,0,1,0,0,1,0,1,05,14,55,22,30,7
1,1,1,0,1,0,0,15,05,06,30,23,35,17
1,1,1,0,0,1,0,21,05,07,35,19,25,11
1,1,1,0,0,1,0,6,05,20,20,18,50,22
0,0,1,0,1,0,0,27,05,22,50,04,25,5
0,0,1,0,0,1,0,21,03,13,15,22,20,9
2,2,0,0,0,1,0,27,06,11,10,13,55,2
1,1,1,0,1,0,0,6,06,14,05,19,50,5
0,0,1,1,0,0,0,27,05,09,15,21,00,11
1,1,1,0,1,0,1,1,05,06,30,12,00,5
0,0,2,0,1,0,1,6,03,16,50,04,25,35
1,1,2,0,0,0,0,9,06,20,30,13,45,17
1,1,1,0,1,0,0,18,05,16,30,08,15,15
1,1,2,0,0,0,0,24,03,16,50,05,35,12
0,0,0,1,0,0,0,21,04,14,25,17,40,3
0,0,2,0,1,0,1,18,05,09,40,04,25,18
0,0,1,0,0,0,0,6,06,12,30,09,25,20
0,0,0,0,1,0,0,1,06,11,00,14,15,3
1,1,0,0,0,0,0,9,05,14,15,16,45,2
2,2,1,0,0,0,0,03,03,06,55,23,20,16
1,1,1,0,0,1,0,9,05,20,20,18,50,22
1,1,1,0,1,0,1,6,05,08,25,09,20,24
4,4,0,1,0,0,0,18,03,05,15,07,35,2
0,0,1,0,0,1,0,27,06,07,05,19,15,12
0,0,1,0,0,1,0,6,03,08,25,19,15,10
0,0,1,1,0,0,0,12,06,10,35,21,00,10
1,1,0,1,0,0,0,1,06,11,30,14,05,2
1,1,0,1,0,0,0,12,03,17,15,19,55,2
1,1,1,0,1,0,1,1,04,20,00,23,35,27
1,1,1,0,1,0,0,12,05,20,25,22,05,25
0,0,1,0,0,1,0,9,05,08,45,21,00,12
0,0,1,0,0,1,0,15,06,14,00,01,30,11
0,0,1,0,0,1,1,27,06,12,50,01,30,12
0,0,1,1,0,0,0,6,03,07,45,13,40,5
1,1,2,0,0,0,0,24,03,05,50,21,50,16
0,0,2,0,0,1,0,15,05,17,50,01,30,7
1,1,1,0,1,0,0,24,05,21,10,10,05,12
0,0,1,1,0,0,0,12,06,11,55,22,30,10
0,0,1,0,1,0,1,9,05,09,00,19,00,10
1,1,1,0,1,0,1,9,05,09,35,18,00,8
0,0,1,1,0,0,0,9,03,07,20,12,30,5
