,Source,Destination,Total_Stops,airline_IndiGo,airline_Jet Airways,airline_other,info_No info,day,month,dep_hour,dep_minute,arrival_hour,arrival_minute,duration_hours
105,3,3,1.0,0,1,0,1,0.42307692307692313,1.0,0.7826086956521738,1.0,0.43478260869565216,0.09090909090909091,0.4516129032258065
106,1,1,3.0,1,0,0,1,0.3076923076923077,0.6666666666666665,0.9130434782608695,0.36363636363636365,0.9565217391304348,0.9090909090909091,0.0
107,2,2,1.0,0,1,0,1,0.19230769230769232,0.0,0.21739130434782608,0.8181818181818181,0.0,0.8181818181818181,0.5806451612903226
108,4,4,2.0,1,0,0,1,0.3076923076923077,0.0,0.30434782608695654,0.6363636363636364,0.9130434782608695,0.36363636363636365,0.3870967741935484
109,4,4,1.0,0,0,1,1,0.6538461538461539,0.6666666666666665,0.2608695652173913,0.7272727272727273,0.8260869565217391,0.0,0.3548387096774194
110,4,4,1.0,0,0,1,1,0.19230769230769232,0.0,0.3913043478260869,0.0,0.7826086956521738,0.9090909090909091,0.25806451612903225
111,4,4,1.0,0,0,1,0,0.19230769230769232,0.0,0.4782608695652174,0.5454545454545454,0.043478260869565216,0.6363636363636364,0.4193548387096774
112,3,3,3.0,0,0,1,1,0.3076923076923077,1.0,0.2608695652173913,1.0,0.3913043478260869,0.5454545454545454,0.03225806451612903
113,3,3,1.0,1,0,0,1,0.19230769230769232,1.0,0.7391304347826086,0.6363636363636364,0.9565217391304348,0.2727272727272727,0.0967741935483871
114,3,3,1.0,0,0,1,1,0.3076923076923077,0.6666666666666665,0.4782608695652174,0.2727272727272727,0.7826086956521738,0.5454545454545454,0.1935483870967742
115,4,4,2.0,0,0,0,1,0.5384615384615385,0.6666666666666665,0.8695652173913043,0.2727272727272727,0.8260869565217391,0.2727272727272727,0.7096774193548387
116,2,2,1.0,0,1,0,1,0.6538461538461539,0.0,0.34782608695652173,0.0,0.7826086956521738,0.45454545454545453,0.29032258064516125
117,4,4,1.0,1,0,0,1,0.5384615384615385,0.33333333333333326,0.8695652173913043,0.45454545454545453,0.043478260869565216,0.5454545454545454,0.12903225806451613
118,4,4,2.0,0,1,0,1,0.19230769230769232,0.0,0.21739130434782608,0.7272727272727273,0.17391304347826086,0.45454545454545453,0.6774193548387097
119,4,4,1.0,0,0,1,1,0.3076923076923077,0.33333333333333326,0.43478260869565216,0.36363636363636365,0.8260869565217391,0.0,0.22580645161290322
120,3,3,2.0,0,0,0,1,0.6538461538461539,0.6666666666666665,0.6956521739130435,0.8181818181818181,0.8695652173913043,0.45454545454545453,0.8387096774193549
121,2,2,1.0,0,1,0,0,0.42307692307692313,0.0,0.9565217391304348,1.0,0.43478260869565216,0.45454545454545453,0.32258064516129037
122,3,3,3.0,1,0,0,1,0.5384615384615385,0.6666666666666665,0.4782608695652174,0.5454545454545454,0.6086956521739131,0.09090909090909091,0.03225806451612903
123,2,2,3.0,0,1,0,1,0.3076923076923077,0.6666666666666665,0.2608695652173913,0.0,0.34782608695652173,0.8181818181818181,0.03225806451612903
124,3,3,1.0,0,0,1,1,0.3076923076923077,1.0,0.6521739130434783,0.09090909090909091,0.8695652173913043,0.36363636363636365,0.12903225806451613
125,4,4,1.0,0,1,0,0,0.3076923076923077,0.6666666666666665,0.8695652173913043,1.0,0.5217391304347826,0.6363636363636364,0.4516129032258065
126,3,3,3.0,1,0,0,1,0.3076923076923077,0.6666666666666665,0.6086956521739131,0.45454545454545453,0.6956521739130435,1.0,0.03225806451612903
127,2,2,3.0,0,0,1,1,0.0,0.33333333333333326,0.7391304347826086,0.0,0.8260869565217391,0.6363636363636364,0.03225806451612903
128,4,4,1.0,1,0,0,1,0.6538461538461539,0.6666666666666665,0.2608695652173913,0.9090909090909091,0.6956521739130435,0.18181818181818182,0.25806451612903225
129,2,2,3.0,1,0,0,1,0.07692307692307693,0.6666666666666665,0.5652173913043478,0.0,0.6521739130434783,0.9090909090909091,0.03225806451612903
130,4,4,1.0,0,1,0,0,0.19230769230769232,0.0,0.8260869565217391,0.8181818181818181,0.17391304347826086,0.45454545454545453,0.22580645161290322
131,4,4,1.0,1,0,0,1,1.0,1.0,0.2608695652173913,0.9090909090909091,0.5217391304347826,0.18181818181818182,0.12903225806451613
132,4,4,1.0,1,0,0,1,0.19230769230769232,0.6666666666666665,0.9130434782608695,0.9090909090909091,0.13043478260869565,0.6363636363636364,0.12903225806451613
133,3,3,3.0,1,0,0,1,0.8846153846153847,0.6666666666666665,0.6521739130434783,0.2727272727272727,0.7391304347826086,0.8181818181818181,0.03225806451612903
134,2,2,3.0,0,0,0,1,0.0,0.33333333333333326,0.43478260869565216,0.0,0.5217391304347826,0.8181818181818181,0.03225806451612903
135,3,3,1.0,0,1,0,0,0.42307692307692313,0.6666666666666665,0.34782608695652173,0.45454545454545453,0.6956521739130435,0.36363636363636365,0.1935483870967742
136,3,3,2.0,0,0,0,1,0.0,0.33333333333333326,0.43478260869565216,0.0,0.21739130434782608,0.45454545454545453,0.5806451612903226
137,2,2,3.0,0,0,1,1,0.6538461538461539,1.0,0.3913043478260869,0.5454545454545454,0.5217391304347826,0.36363636363636365,0.03225806451612903
138,2,2,3.0,0,0,1,1,0.7692307692307693,0.33333333333333326,0.8260869565217391,0.5454545454545454,0.9565217391304348,0.2727272727272727,0.03225806451612903
139,2,2,1.0,0,0,0,1,0.5384615384615385,0.0,0.9565217391304348,0.0,0.43478260869565216,0.9090909090909091,0.3548387096774194
140,2,2,3.0,1,0,0,1,0.0,0.0,0.2608695652173913,0.0,0.34782608695652173,0.8181818181818181,0.03225806451612903
141,3,3,1.0,0,1,0,1,0.8846153846153847,0.0,0.9130434782608695,0.18181818181818182,0.9565217391304348,0.6363636363636364,0.7741935483870968
142,4,4,1.0,0,1,0,1,0.5384615384615385,0.6666666666666665,0.08695652173913043,0.2727272727272727,0.5217391304347826,0.6363636363636364,0.29032258064516125
143,3,3,1.0,0,1,0,0,0.42307692307692313,0.6666666666666665,0.6086956521739131,0.09090909090909091,0.9565217391304348,0.6363636363636364,0.22580645161290322
144,2,2,3.0,1,0,0,1,0.3076923076923077,0.0,0.34782608695652173,0.5454545454545454,0.4782608695652174,0.5454545454545454,0.06451612903225806
145,4,4,1.0,0,0,0,1,1.0,0.6666666666666665,0.8695652173913043,0.7272727272727273,0.3913043478260869,0.45454545454545453,0.3548387096774194
146,2,2,3.0,1,0,0,1,0.6538461538461539,0.6666666666666665,0.9130434782608695,0.2727272727272727,0.0,0.2727272727272727,0.06451612903225806
147,3,3,3.0,0,0,0,1,0.42307692307692313,0.6666666666666665,0.6086956521739131,0.2727272727272727,0.6956521739130435,0.8181818181818181,0.03225806451612903
148,3,3,1.0,0,1,0,0,0.3076923076923077,1.0,0.6956521739130435,0.5454545454545454,0.17391304347826086,0.7272727272727273,0.3548387096774194
149,4,4,1.0,0,0,0,1,0.5384615384615385,0.6666666666666665,0.3913043478260869,0.8181818181818181,0.34782608695652173,0.2727272727272727,0.6774193548387097
150,3,3,1.0,0,1,0,1,0.5384615384615385,0.6666666666666665,0.34782608695652173,0.45454545454545453,0.6956521739130435,0.36363636363636365,0.1935483870967742
151,4,4,1.0,0,0,1,1,0.07692307692307693,0.0,0.6086956521739131,0.6363636363636364,0.9565217391304348,0.36363636363636365,0.1935483870967742
152,4,4,1.0,0,0,1,1,1.0,0.6666666666666665,0.6086956521739131,0.0,0.9130434782608695,0.0,0.1935483870967742
153,2,2,3.0,0,1,0,1,0.8846153846153847,0.6666666666666665,0.4782608695652174,0.18181818181818182,0.6086956521739131,0.09090909090909091,0.03225806451612903
154,3,3,3.0,0,0,1,0,0.0,1.0,0.7391304347826086,0.18181818181818182,0.8260869565217391,0.7272727272727273,0.03225806451612903
155,2,2,3.0,0,0,1,1,0.7692307692307693,1.0,0.9130434782608695,0.18181818181818182,0.0,0.09090909090909091,0.03225806451612903
156,3,3,3.0,1,0,0,1,0.5384615384615385,0.0,0.7391304347826086,0.2727272727272727,0.8260869565217391,1.0,0.03225806451612903
157,2,2,3.0,1,0,0,1,0.5384615384615385,1.0,0.8695652173913043,0.0,0.9565217391304348,0.9090909090909091,0.03225806451612903
158,3,3,1.0,0,1,0,0,0.42307692307692313,0.6666666666666665,0.6086956521739131,0.09090909090909091,0.5217391304347826,0.0,0.6451612903225806
159,1,1,3.0,0,1,0,0,0.42307692307692313,0.6666666666666665,0.8260869565217391,0.6363636363636364,0.9130434782608695,0.09090909090909091,0.0
160,2,2,3.0,0,1,0,1,0.6538461538461539,0.6666666666666665,0.8260869565217391,0.9090909090909091,0.9565217391304348,0.9090909090909091,0.06451612903225806
161,4,4,1.0,0,0,1,1,1.0,0.0,0.3913043478260869,0.0,0.6521739130434783,0.5454545454545454,0.16129032258064516
162,2,2,3.0,1,0,0,1,0.7692307692307693,0.6666666666666665,0.6956521739130435,1.0,0.8260869565217391,1.0,0.06451612903225806
163,3,3,3.0,0,0,1,1,0.6538461538461539,1.0,0.6521739130434783,0.36363636363636365,0.7391304347826086,1.0,0.03225806451612903
164,2,2,3.0,0,0,1,0,0.19230769230769232,0.6666666666666665,0.3913043478260869,0.5454545454545454,0.5217391304347826,0.36363636363636365,0.03225806451612903
165,2,2,3.0,0,0,0,1,1.0,0.6666666666666665,0.2608695652173913,0.18181818181818182,0.34782608695652173,1.0,0.03225806451612903
166,4,4,2.0,0,0,0,1,1.0,0.6666666666666665,0.30434782608695654,0.09090909090909091,0.3913043478260869,0.45454545454545453,0.8064516129032258
167,3,3,3.0,0,0,1,0,0.6538461538461539,0.0,0.9565217391304348,0.36363636363636365,0.0,0.7272727272727273,0.03225806451612903
168,3,3,1.0,0,0,1,1,0.0,0.6666666666666665,0.34782608695652173,0.6363636363636364,0.7391304347826086,0.2727272727272727,0.22580645161290322
169,0,0,3.0,1,0,0,1,0.3076923076923077,0.0,0.6086956521739131,0.7272727272727273,0.7391304347826086,0.09090909090909091,0.03225806451612903
170,4,4,2.0,0,0,0,1,0.0,1.0,0.8695652173913043,0.2727272727272727,0.8260869565217391,0.2727272727272727,0.7096774193548387
171,4,4,2.0,0,1,0,1,0.8846153846153847,1.0,0.3913043478260869,0.7272727272727273,0.8260869565217391,0.0,0.25806451612903225
172,2,2,3.0,1,0,0,1,0.07692307692307693,0.0,0.9130434782608695,0.36363636363636365,0.0,0.2727272727272727,0.03225806451612903
173,2,2,3.0,1,0,0,1,0.19230769230769232,0.33333333333333326,0.043478260869565216,0.5454545454545454,0.17391304347826086,0.2727272727272727,0.03225806451612903
174,2,2,2.0,0,0,0,1,0.6538461538461539,0.0,0.34782608695652173,0.9090909090909091,0.43478260869565216,0.6363636363636364,0.7741935483870968
175,3,3,3.0,0,0,1,1,0.07692307692307693,0.6666666666666665,0.7391304347826086,0.18181818181818182,0.8260869565217391,0.7272727272727273,0.03225806451612903
176,3,3,1.0,0,0,1,1,0.19230769230769232,0.6666666666666665,0.6521739130434783,0.09090909090909091,0.8695652173913043,0.36363636363636365,0.12903225806451613
177,3,3,2.0,0,0,0,1,0.8846153846153847,0.0,0.3913043478260869,0.18181818181818182,0.7826086956521738,0.5454545454545454,1.0
178,4,4,1.0,0,0,1,1,1.0,0.0,0.3913043478260869,1.0,0.043478260869565216,0.6363636363636364,0.4516129032258065
179,3,3,1.0,0,1,0,0,0.6538461538461539,0.6666666666666665,0.8695652173913043,0.0,0.43478260869565216,0.09090909090909091,0.4193548387096774
180,3,3,1.0,0,0,0,1,0.19230769230769232,0.6666666666666665,0.3913043478260869,0.45454545454545453,0.9130434782608695,0.9090909090909091,0.3548387096774194
181,1,1,3.0,1,0,0,1,0.07692307692307693,0.6666666666666665,0.8260869565217391,0.09090909090909091,0.8695652173913043,0.6363636363636364,0.0
182,3,3,3.0,0,0,1,1,0.8846153846153847,1.0,0.9565217391304348,0.36363636363636365,0.0,0.7272727272727273,0.03225806451612903
183,2,2,1.0,0,1,0,1,0.19230769230769232,0.0,0.34782608695652173,1.0,0.8695652173913043,0.36363636363636365,0.32258064516129037
184,4,4,1.0,0,0,1,1,0.19230769230769232,0.6666666666666665,0.3913043478260869,0.0,0.8260869565217391,0.2727272727272727,0.29032258064516125
