,Source,Destination,Total_Stops,airline_IndiGo,airline_Jet Airways,airline_other,info_No info,day,month,dep_hour,dep_minute,arrival_hour,arrival_minute,duration_hours
108,4,4,2.0,1,0,0,1,9,3,7,35,21,20,13
109,4,4,1.0,0,0,1,1,18,5,6,40,19,0,12
110,4,4,1.0,0,0,1,1,6,3,9,0,18,50,9
111,4,4,1.0,0,0,1,0,6,3,11,30,1,35,14
112,3,3,3.0,0,0,1,1,9,6,6,55,9,30,2
113,3,3,1.0,1,0,0,1,6,6,17,35,22,15,4
114,3,3,1.0,0,0,1,1,9,5,11,15,18,30,7
115,4,4,2.0,0,0,0,1,15,5,20,15,19,15,23
116,2,2,1.0,0,1,0,1,18,3,8,0,18,25,10
117,4,4,1.0,1,0,0,1,15,4,20,25,1,30,5
118,4,4,2.0,0,1,0,1,6,3,5,40,4,25,22
119,4,4,1.0,0,0,1,1,9,4,10,20,19,0,8
120,3,3,2.0,0,0,0,1,18,5,16,45,20,25,27
121,2,2,1.0,0,1,0,0,12,3,22,55,10,25,11
122,3,3,3.0,1,0,0,1,15,5,11,30,14,5,2
123,2,2,3.0,0,1,0,1,9,5,6,0,8,45,2
124,3,3,1.0,0,0,1,1,9,6,15,5,20,20,5
125,4,4,1.0,0,1,0,0,9,5,20,55,12,35,15
126,3,3,3.0,1,0,0,1,9,5,14,25,16,55,2
127,2,2,3.0,0,0,1,1,1,4,17,0,19,35,2
128,4,4,1.0,1,0,0,1,18,5,6,50,16,10,9
129,2,2,3.0,1,0,0,1,3,5,13,0,15,50,2
130,4,4,1.0,0,1,0,0,6,3,19,45,4,25,8
131,4,4,1.0,1,0,0,1,27,6,6,50,12,10,5
132,4,4,1.0,1,0,0,1,6,5,21,50,3,35,5
133,3,3,3.0,1,0,0,1,24,5,15,15,17,45,2
134,2,2,3.0,0,0,0,1,1,4,10,0,12,45,2
135,3,3,1.0,0,1,0,0,12,5,8,25,16,20,7
136,3,3,2.0,0,0,0,1,1,4,10,0,5,25,19
137,2,2,3.0,0,0,1,1,18,6,9,30,12,20,2
138,2,2,3.0,0,0,1,1,21,4,19,30,22,15,2
139,2,2,1.0,0,0,0,1,15,3,22,0,10,50,12
140,2,2,3.0,1,0,0,1,1,3,6,0,8,45,2
141,3,3,1.0,0,1,0,1,24,3,21,10,22,35,25
142,4,4,1.0,0,1,0,1,15,5,2,15,12,35,10
143,3,3,1.0,0,1,0,0,12,5,14,5,22,35,8
144,2,2,3.0,1,0,0,1,9,3,8,30,11,30,3
145,4,4,1.0,0,0,0,1,27,5,20,40,9,25,12
146,2,2,3.0,1,0,0,1,18,5,21,15,0,15,3
147,3,3,3.0,0,0,0,1,12,5,14,15,16,45,2
148,3,3,1.0,0,1,0,0,9,6,16,30,4,40,12
149,4,4,1.0,0,0,0,1,15,5,9,45,8,15,22
150,3,3,1.0,0,1,0,1,15,5,8,25,16,20,7
151,4,4,1.0,0,0,1,1,3,3,14,35,22,20,7
152,4,4,1.0,0,0,1,1,27,5,14,0,21,0,7
153,2,2,3.0,0,1,0,1,24,5,11,10,14,5,2
154,3,3,3.0,0,0,1,0,1,6,17,10,19,40,2
155,2,2,3.0,0,0,1,1,21,6,21,10,0,5,2
156,3,3,3.0,1,0,0,1,15,3,17,15,19,55,2
157,2,2,3.0,1,0,0,1,15,6,20,0,22,50,2
158,3,3,1.0,0,1,0,0,12,5,14,5,12,0,21
159,1,1,3.0,0,1,0,0,12,5,19,35,21,5,1
160,2,2,3.0,0,1,0,1,18,5,19,50,22,50,3
161,4,4,1.0,0,0,1,1,27,3,9,0,15,30,6
162,2,2,3.0,1,0,0,1,21,5,16,55,19,55,3
163,3,3,3.0,0,0,1,1,18,6,15,20,17,55,2
164,2,2,3.0,0,0,1,0,6,5,9,30,12,20,2
165,2,2,3.0,0,0,0,1,27,5,6,10,8,55,2
166,4,4,2.0,0,0,0,1,27,5,7,5,9,25,26
167,3,3,3.0,0,0,1,0,18,3,22,20,0,40,2
168,3,3,1.0,0,0,1,1,1,5,8,35,17,15,8
169,0,0,3.0,1,0,0,1,9,3,14,40,17,5,2
170,4,4,2.0,0,0,0,1,1,6,20,15,19,15,23
171,4,4,2.0,0,1,0,1,24,6,9,40,19,0,9
172,2,2,3.0,1,0,0,1,3,3,21,20,0,15,2
173,2,2,3.0,1,0,0,1,6,4,1,30,4,15,2
174,2,2,2.0,0,0,0,1,18,3,8,50,10,35,25
175,3,3,3.0,0,0,1,1,3,5,17,10,19,40,2
176,3,3,1.0,0,0,1,1,6,5,15,5,20,20,5
177,3,3,2.0,0,0,0,1,24,3,9,10,18,30,33
178,4,4,1.0,0,0,1,1,27,3,9,55,1,35,15
179,3,3,1.0,0,1,0,0,18,5,20,0,10,5,14
180,3,3,1.0,0,0,0,1,6,5,9,25,21,50,12
181,1,1,3.0,1,0,0,1,3,5,19,5,20,35,1
182,3,3,3.0,0,0,1,1,24,6,22,20,0,40,2
183,2,2,1.0,0,1,0,1,6,3,8,55,20,20,11
184,4,4,1.0,0,0,1,1,6,5,9,0,19,15,10
185,2,2,1.0,0,0,1,1,3,3,6,40,21,55,15
186,3,3,1.0,0,1,0,1,9,6,20,25,10,55,14
187,4,4,1.0,0,0,1,1,3,6,17,30,1,30,8
188,4,4,1.0,0,0,1,1,21,4,7,55,15,45,7
189,3,3,3.0,0,0,1,0,27,6,22,20,0,40,2
190,4,4,1.0,0,0,1,1,15,5,8,0,21,0,13
191,1,1,1.0,0,0,1,1,6,3,20,55,9,25,12
192,1,1,3.0,0,0,1,1,27,5,13,15,14,45,1
193,4,4,1.0,0,0,1,1,12,6,10,20,21,0,10
194,4,4,2.0,0,0,0,1,6,6,22,0,19,15,21
195,0,0,3.0,1,0,0,1,21,5,11,35,14,0,2
196,3,3,2.0,0,0,0,1,6,6,8,20,11,10,26
197,4,4,1.0,0,0,0,1,21,5,6,10,23,0,16
198,2,2,3.0,0,1,0,1,27,4,6,0,8,45,2
199,3,3,1.0,0,0,0,1,1,4,9,25,18,30,9
200,4,4,1.0,0,1,0,0,21,5,18,15,4,25,10
201,4,4,1.0,0,1,0,1,1,6,2,15,19,0,16
202,3,3,1.0,0,0,0,1,24,3,9,25,7,55,22
203,0,0,3.0,0,0,1,1,21,5,9,45,12,0,2
204,4,4,1.0,1,0,0,1,21,3,4,55,16,10,11
205,2,2,3.0,0,0,1,0,9,6,5,55,8,35,2
206,4,4,1.0,0,1,0,0,21,3,9,0,4,25,19
207,4,4,2.0,0,1,0,1,12,6,5,30,4,25,22
208,4,4,2.0,0,0,1,1,3,3,9,45,21,20,11
209,3,3,1.0,0,0,1,1,24,5,17,0,10,45,17
210,4,4,3.0,0,0,0,1,15,6,14,10,17,10,3
211,3,3,2.0,0,0,0,1,15,5,12,0,11,10,23
212,3,3,1.0,0,1,0,1,6,6,9,35,10,55,25
213,4,4,1.0,1,0,0,1,27,4,6,50,12,10,5
214,4,4,2.0,0,0,1,1,6,3,17,50,1,35,7
215,3,3,1.0,0,1,0,0,1,5,8,25,8,15,23
216,3,3,1.0,0,1,0,0,9,5,16,30,22,35,6
217,4,4,2.0,0,0,0,1,6,6,17,15,7,40,14
218,4,4,2.0,0,1,0,1,3,6,19,30,12,35,17
219,1,1,1.0,0,1,0,1,6,3,16,0,16,50,24
220,2,2,3.0,0,0,1,1,6,4,4,55,7,45,2
221,4,4,1.0,1,0,0,1,27,6,15,0,1,30,10
222,4,4,1.0,0,0,1,1,6,6,18,15,1,30,7
223,0,0,3.0,1,0,0,1,18,5,13,15,15,35,2
224,3,3,3.0,0,0,1,1,24,3,9,0,11,30,2
225,4,4,2.0,0,0,0,1,15,6,12,0,7,40,19
226,3,3,3.0,1,0,0,1,12,3,15,20,17,55,2
227,1,1,3.0,1,0,0,1,1,4,12,0,13,30,1
228,4,4,1.0,0,0,1,1,27,4,15,45,22,5,6
229,3,3,1.0,0,1,0,1,24,5,17,0,9,45,16
230,3,3,2.0,0,0,0,1,1,4,7,0,1,20,18
231,3,3,1.0,0,1,0,0,15,5,16,30,19,50,27
232,1,1,3.0,0,1,0,1,21,6,2,55,4,20,1
233,2,2,1.0,0,1,0,1,1,3,22,50,8,15,9
234,2,2,3.0,1,0,0,1,18,5,0,30,3,25,2
235,2,2,1.0,1,0,0,1,9,3,15,15,20,25,5
236,4,4,2.0,0,0,1,1,9,5,17,50,1,30,7
237,3,3,3.0,1,0,0,1,12,3,22,10,0,55,2
238,4,4,1.0,0,0,1,1,15,6,6,0,12,35,6
239,3,3,1.0,0,0,0,1,24,5,19,0,11,5,16
240,3,3,1.0,0,1,0,1,9,5,9,35,14,25,28
241,4,4,1.0,0,0,1,1,3,6,8,0,21,0,13
242,2,2,2.0,0,0,0,1,6,3,8,50,23,25,14
243,2,2,3.0,1,0,0,1,6,6,16,55,19,55,3
244,4,4,2.0,0,0,1,1,9,6,15,5,1,30,10
245,4,4,2.0,0,1,0,1,21,5,23,5,19,0,19
246,3,3,2.0,0,0,0,1,9,5,8,20,21,50,13
247,2,2,3.0,0,0,1,1,15,4,7,0,9,40,2
248,4,4,1.0,0,0,1,1,6,6,10,0,21,0,11
249,4,4,1.0,1,0,0,1,24,5,11,25,1,30,14
250,4,4,2.0,0,1,0,1,3,3,5,25,4,25,23
251,4,4,0.0,0,0,0,1,27,5,5,15,19,15,38
252,4,4,1.0,0,0,0,1,6,3,13,0,19,15,6
253,4,4,1.0,1,0,0,1,6,3,10,45,15,30,4
254,4,4,1.0,0,0,1,1,18,5,12,50,19,15,6
255,4,4,2.0,0,1,0,0,6,6,6,45,4,25,21
256,4,4,1.0,0,0,1,1,27,5,7,5,16,10,9
257,4,4,3.0,0,0,0,1,15,6,18,5,21,10,3
258,4,4,2.0,0,1,0,1,27,6,13,25,12,35,23
259,3,3,1.0,1,0,0,1,12,5,9,20,14,15,4
260,3,3,2.0,0,0,0,1,18,5,16,45,8,55,16
261,1,1,3.0,1,0,0,1,27,3,2,30,4,0,1
262,2,2,3.0,1,0,0,1,24,5,16,55,19,55,3
263,3,3,1.0,0,1,0,1,24,3,13,55,20,40,6
264,2,2,3.0,0,1,0,0,21,6,6,0,8,45,2
265,2,2,3.0,1,0,0,1,3,3,23,30,2,20,2
266,4,4,2.0,0,1,0,1,27,5,23,5,12,35,13
267,2,2,3.0,1,0,0,1,24,6,21,15,0,15,3
268,3,3,1.0,0,1,0,1,6,5,16,30,23,35,7
269,4,4,1.0,0,0,1,1,9,3,7,30,19,15,11
270,4,4,1.0,0,1,0,1,24,6,13,0,19,0,6
271,3,3,2.0,0,0,0,1,12,6,7,0,5,25,22
272,2,2,3.0,0,0,1,1,21,5,11,30,14,20,2
273,4,4,1.0,0,0,1,1,15,5,7,55,22,25,14
274,3,3,1.0,0,0,1,1,1,5,17,0,23,25,6
275,2,2,3.0,0,0,1,0,3,6,5,55,8,35,2
276,4,4,1.0,0,0,1,1,9,4,9,45,0,55,15
277,3,3,1.0,0,1,0,0,6,5,21,10,16,20,19
278,3,3,1.0,0,1,0,0,15,5,14,5,19,50,5
279,2,2,3.0,0,0,1,1,3,3,7,45,10,40,2
280,4,4,1.0,1,0,0,1,27,3,11,55,22,20,10
281,4,4,1.0,0,1,0,1,3,6,19,15,4,25,9
282,4,4,1.0,0,0,0,1,1,3,20,40,9,25,12
283,3,3,1.0,0,0,1,1,9,5,20,20,20,20,24
284,2,2,2.0,0,0,0,1,21,3,8,15,22,55,14
285,3,3,3.0,0,0,1,1,15,3,6,55,9,35,2
286,2,2,3.0,1,0,0,1,15,3,7,10,10,5,2
287,4,4,1.0,0,0,0,1,21,4,9,45,8,15,22
288,4,4,1.0,1,0,0,1,1,4,16,0,21,0,5
289,4,4,1.0,1,0,0,1,9,3,6,40,22,20,15
290,4,4,1.0,0,1,0,0,6,3,23,5,4,25,5
291,2,2,2.0,0,0,0,1,12,3,17,25,13,55,20
292,4,4,2.0,0,0,0,1,1,6,9,45,9,25,23
293,3,3,1.0,0,0,1,1,1,5,7,10,23,25,16
294,4,4,2.0,0,1,0,1,12,6,5,30,4,25,22
295,1,1,1.0,0,0,1,1,6,3,14,40,22,55,8
296,3,3,1.0,0,1,0,0,12,6,9,35,18,0,8
297,3,3,2.0,0,0,0,1,24,5,9,50,8,55,23
298,3,3,1.0,0,1,0,1,1,4,16,30,12,0,19
299,2,2,2.0,0,0,0,1,18,3,8,50,11,10,26
300,3,3,1.0,1,0,0,1,21,5,15,15,20,30,5
301,2,2,3.0,0,0,1,1,9,5,21,0,23,50,2
302,0,0,3.0,0,0,1,1,6,3,8,20,10,35,2
303,4,4,1.0,0,0,1,1,18,5,13,0,1,30,12
304,2,2,1.0,0,1,0,0,9,3,8,0,9,10,25
305,4,4,1.0,1,0,0,1,18,5,11,25,1,30,14
306,3,3,1.0,0,1,0,1,6,6,17,0,14,25,21
307,1,1,3.0,0,1,0,0,21,3,15,50,17,20,1
308,4,4,1.0,0,0,1,1,1,6,10,35,19,15,8
309,3,3,1.0,1,0,0,1,9,6,15,15,20,5,4
310,2,2,3.0,1,0,0,1,24,4,8,30,11,20,2
311,3,3,1.0,0,0,0,1,6,5,10,0,20,25,10
312,3,3,2.0,0,0,0,1,9,5,14,30,8,55,18
313,3,3,1.0,0,1,0,0,1,5,6,30,16,20,9
314,1,1,3.0,0,0,0,1,3,3,15,0,16,25,1
315,4,4,2.0,0,0,0,1,9,6,12,0,7,40,19
316,4,4,1.0,0,0,1,1,3,6,15,45,22,5,6
317,3,3,1.0,0,1,0,0,6,6,6,30,16,20,9
318,4,4,1.0,0,1,0,0,9,6,18,15,4,25,10
319,3,3,1.0,0,0,0,1,15,5,9,10,13,15,4
320,2,2,1.0,0,0,0,1,6,3,11,50,11,35,23
321,2,2,3.0,0,1,0,0,18,5,17,45,20,45,3
322,2,2,1.0,0,0,0,1,21,3,19,10,10,15,15
323,4,4,1.0,0,1,0,0,12,6,2,15,19,0,16
324,2,2,2.0,0,0,0,1,6,3,6,45,23,25,16
325,0,0,3.0,1,0,0,1,27,5,5,15,7,40,2
326,4,4,1.0,0,1,0,0,15,6,15,0,19,0,28
327,3,3,1.0,0,0,1,1,24,3,9,55,10,50,24
328,4,4,1.0,0,0,1,1,21,5,20,45,7,10,10
329,4,4,2.0,0,0,0,1,15,6,13,15,7,40,18
330,2,2,3.0,0,1,0,1,1,4,8,20,11,20,3
331,2,2,3.0,0,0,0,1,27,5,21,5,23,55,2
332,1,1,3.0,0,0,1,1,15,3,5,45,7,5,1
333,2,2,3.0,0,0,1,1,24,3,5,45,8,35,2
334,4,4,1.0,1,0,0,1,3,6,20,25,1,30,5
335,2,2,3.0,0,1,0,0,15,4,19,50,22,50,3
336,4,4,1.0,0,0,1,1,9,3,6,0,12,55,6
337,3,3,1.0,0,1,0,0,12,5,14,5,18,15,28
338,3,3,2.0,0,0,1,1,18,5,15,10,23,30,8
339,4,4,2.0,0,0,0,1,9,6,17,15,19,15,26
340,2,2,3.0,0,0,1,1,21,6,7,45,10,40,2
341,3,3,2.0,0,0,0,1,9,5,16,50,5,35,12
342,4,4,1.0,0,1,0,1,12,6,10,0,19,0,9
343,1,1,3.0,0,0,0,1,18,6,21,5,22,25,1
344,3,3,2.0,0,0,0,1,6,6,16,50,13,45,20
345,3,3,3.0,1,0,0,1,21,4,17,15,19,50,2
346,3,3,1.0,0,1,0,0,21,5,18,55,18,15,23
347,3,3,1.0,1,0,0,1,1,4,15,15,20,5,4
348,3,3,1.0,0,1,0,0,12,5,8,25,12,0,27
349,4,4,2.0,0,1,0,1,3,6,20,0,4,25,8
350,4,4,2.0,0,1,0,1,6,5,21,25,19,0,21
351,3,3,1.0,0,0,1,1,6,6,7,10,22,40,15
352,4,4,1.0,0,0,1,1,21,5,6,40,19,0,12
353,4,4,1.0,0,0,1,1,12,6,11,30,1,30,14
354,3,3,1.0,0,1,0,0,15,5,18,55,23,35,28
355,4,4,1.0,1,0,0,1,27,3,7,35,22,20,14
356,2,2,1.0,0,1,0,1,1,3,8,0,19,10,11
357,2,2,1.0,0,1,0,0,18,3,22,50,21,20,22
358,4,4,1.0,0,0,1,1,27,3,16,35,22,50,6
359,4,4,1.0,0,0,0,1,24,5,10,0,19,15,9
360,3,3,3.0,1,0,0,1,9,6,11,30,14,5,2
361,4,4,1.0,1,0,0,1,18,5,7,35,12,10,4
362,1,1,3.0,0,1,0,0,3,5,19,35,21,5,1
363,3,3,1.0,0,0,1,1,24,3,9,55,22,55,13
364,3,3,1.0,0,0,1,1,21,5,17,0,9,5,16
365,4,4,1.0,0,0,1,1,1,6,7,30,19,15,11
366,1,1,3.0,0,1,0,1,12,5,7,5,8,30,1
367,2,2,1.0,0,0,0,1,9,3,10,30,22,55,12
368,2,2,3.0,0,1,0,1,24,4,11,10,14,5,2
369,2,2,1.0,0,1,0,0,15,3,11,40,7,40,20
370,2,2,3.0,1,0,0,1,12,4,0,30,3,25,2
371,4,4,1.0,0,1,0,0,27,3,13,55,4,25,14
372,2,2,3.0,0,0,1,1,9,5,5,55,8,35,2
373,3,3,3.0,0,0,1,1,1,4,10,20,12,55,2
374,2,2,1.0,0,1,0,0,12,3,8,55,9,10,24
375,3,3,1.0,0,1,0,0,1,4,9,35,22,5,12
376,4,4,1.0,0,0,1,1,12,6,9,0,21,0,12
377,3,3,1.0,0,1,0,1,9,5,6,30,8,15,25
378,4,4,1.0,1,0,0,1,21,5,2,0,7,25,5
379,3,3,1.0,0,0,1,1,6,5,8,35,17,15,8
380,4,4,1.0,0,1,0,0,1,4,22,50,19,0,20
381,3,3,1.0,0,1,0,1,24,3,8,25,19,40,11
382,4,4,1.0,0,0,1,1,1,6,11,30,1,30,14
383,2,2,3.0,1,0,0,1,24,3,6,0,8,45,2
384,4,4,1.0,0,0,1,1,27,5,10,35,19,35,9
385,4,4,1.0,0,0,1,1,6,3,4,45,19,15,14
386,1,1,3.0,0,1,0,1,9,3,2,55,4,25,1
387,3,3,3.0,0,0,1,0,18,6,6,55,9,30,2
388,3,3,3.0,1,0,0,1,1,5,15,15,17,45,2
389,2,2,1.0,0,1,0,1,12,3,7,0,20,20,13
390,4,4,2.0,0,1,0,0,27,6,19,10,19,0,23
391,4,4,1.0,0,0,1,1,15,5,7,0,19,0,12
392,2,2,3.0,1,0,0,1,6,6,22,10,1,0,2
393,2,2,3.0,0,0,1,1,21,3,19,40,22,20,2
394,4,4,1.0,0,1,0,0,9,3,15,5,18,50,27
395,4,4,1.0,0,0,1,1,27,3,7,5,22,20,15
396,3,3,1.0,0,0,1,1,21,5,23,30,7,45,8
397,2,2,3.0,1,0,0,1,24,3,20,0,22,55,2
398,2,2,1.0,0,1,0,1,1,3,11,40,8,15,20
399,2,2,3.0,1,0,0,1,18,5,4,0,6,50,2
400,3,3,1.0,0,1,0,0,24,5,21,10,8,15,11
401,2,2,3.0,0,0,1,1,15,4,11,10,13,55,2
402,3,3,1.0,0,1,0,1,6,6,20,25,10,55,14
403,3,3,3.0,0,0,1,1,15,4,22,50,1,20,2
404,4,4,1.0,0,0,1,1,24,6,4,55,12,35,7
405,4,4,2.0,0,1,0,0,15,6,5,30,4,25,22
406,3,3,3.0,1,0,0,1,21,5,4,40,7,15,2
407,4,4,1.0,0,0,1,1,21,3,6,40,19,15,12
408,4,4,1.0,0,0,1,1,3,3,17,45,1,35,7
409,3,3,1.0,0,1,0,0,12,5,20,0,8,15,12
410,4,4,1.0,0,0,1,1,12,6,8,50,19,15,10
411,3,3,3.0,0,0,1,0,1,5,22,20,0,40,2
412,3,3,1.0,0,1,0,1,24,5,17,0,18,0,25
413,4,4,2.0,0,1,0,1,12,6,18,25,4,25,10
414,4,4,2.0,0,1,0,0,6,6,9,35,4,25,18
415,2,2,3.0,0,0,1,1,15,5,9,45,12,35,2
416,4,4,2.0,0,0,0,1,15,5,16,55,19,15,26
417,4,4,2.0,0,1,0,0,1,6,9,40,4,25,18
418,2,2,1.0,0,1,0,0,18,3,21,25,10,25,13
419,2,2,1.0,0,0,1,1,18,3,15,35,23,40,8
420,4,4,1.0,0,1,0,1,27,5,14,0,19,0,5
421,3,3,1.0,1,0,0,1,1,4,19,20,23,45,4
422,4,4,1.0,1,0,0,1,6,6,7,35,22,30,14
423,2,2,2.0,0,0,0,1,9,3,8,50,23,55,15
424,4,4,1.0,0,1,0,1,27,5,20,55,19,0,22
425,1,1,3.0,0,1,0,0,27,6,19,35,21,5,1
426,2,2,3.0,0,1,0,0,1,6,19,50,22,50,3
427,3,3,3.0,1,0,0,1,27,3,17,15,19,55,2
428,4,4,1.0,1,0,0,1,15,6,10,35,21,0,10
429,3,3,1.0,0,1,0,1,1,5,18,55,4,40,9
430,2,2,1.0,0,1,0,0,6,3,22,50,0,45,25
431,4,4,1.0,0,1,0,0,15,6,11,30,12,35,25
