Source,Destination,Total_Stops,Airline_Jet Airways,Airline_other,Additional_Info_some info,Date_of_Journey_day,Date_of_Journey_month,Dep_Time_hour,Dep_Time_minute,Arrival_Time_hour,Arrival_Time_minute,Duration_hour
4,4,1,0,0,0,9,6,6,50,12,10,5
3,3,1,0,1,0,6,5,17,0,18,50,25
4,4,1,0,1,0,12,6,6,0,19,15,13
4,4,0,0,1,0,9,3,7,5,9,25,26
4,4,1,0,0,0,3,4,2,0,7,45,5
4,4,1,0,1,0,27,6,16,45,22,25,5
2,2,2,0,1,0,24,3,19,40,22,20,2
2,2,2,0,0,0,9,5,13,0,15,50,2
4,4,1,0,0,0,6,6,2,0,7,25,5
4,4,1,0,1,0,15,6,3,50,12,35,8
2,2,2,0,0,0,12,6,21,15,0,15,3
4,4,1,1,0,1,21,3,11,30,18,50,7
1,1,2,0,0,0,18,6,12,0,13,30,1
4,4,1,1,0,1,18,5,21,50,19,0,21
3,3,0,0,1,0,1,4,5,50,21,50,16
4,4,1,0,1,0,15,5,7,55,15,45,7
1,1,2,0,0,0,18,5,9,10,10,40,1
2,2,2,1,0,1,21,5,8,20,11,20,3
2,2,2,0,1,1,21,6,9,30,12,20,2
3,3,0,0,1,0,1,5,10,0,5,25,19
4,4,2,0,1,0,3,3,14,55,17,50,2
3,3,1,1,0,0,18,5,20,0,10,5,14
2,2,2,0,0,0,24,6,22,10,1,0,2
3,3,1,0,1,0,9,6,17,0,9,5,16
4,4,1,0,1,0,18,5,7,0,12,55,5
3,3,2,0,1,0,21,4,19,55,22,25,2
4,4,1,0,1,0,9,5,15,15,1,30,10
4,4,1,0,1,0,15,5,11,40,1,30,13
0,0,2,0,1,0,21,3,8,20,10,35,2
4,4,1,1,0,1,15,6,7,5,19,0,11
3,3,2,0,1,1,18,4,17,10,19,40,2
3,3,1,1,0,0,9,5,18,55,8,15,13
3,3,1,1,0,1,18,5,14,5,8,15,18
3,3,1,1,0,1,18,5,14,5,18,15,28
4,4,1,0,0,0,24,6,16,0,21,0,5
4,4,1,0,1,0,1,6,20,0,19,15,23
1,1,2,0,1,0,27,6,19,30,20,45,1
1,1,2,0,1,0,15,5,6,20,7,40,1
4,4,1,1,0,1,15,6,15,0,4,25,13
4,4,1,0,1,0,24,6,13,0,19,15,6
1,1,2,0,1,0,24,3,5,45,7,5,1
3,3,0,0,1,0,9,5,8,20,18,30,10
4,4,1,0,0,0,6,3,5,35,10,10,4
4,4,1,0,1,0,21,5,10,0,21,0,11
4,4,1,0,1,0,9,3,17,45,1,35,7
4,4,1,0,1,0,9,5,6,40,19,0,12
3,3,2,0,1,0,15,3,17,15,19,45,2
3,3,1,1,0,0,12,6,18,55,10,5,15
1,1,2,0,0,0,9,5,21,20,22,50,1
2,2,1,1,0,0,6,3,5,45,0,45,19
4,4,0,0,0,0,9,3,7,35,21,20,13
4,4,1,0,1,0,18,5,6,40,19,0,12
4,4,1,0,1,0,6,3,9,0,18,50,9
4,4,1,0,1,1,6,3,11,30,1,35,14
3,3,2,0,1,0,9,6,6,55,9,30,2
3,3,1,0,0,0,6,6,17,35,22,15,4
3,3,1,0,1,0,9,5,11,15,18,30,7
4,4,0,0,1,0,15,5,20,15,19,15,23
2,2,1,1,0,0,18,3,8,0,18,25,10
4,4,1,0,0,0,15,4,20,25,1,30,5
4,4,0,1,0,0,6,3,5,40,4,25,22
4,4,1,0,1,0,9,4,10,20,19,0,8
3,3,0,0,1,0,18,5,16,45,20,25,27
2,2,1,1,0,1,12,3,22,55,10,25,11
3,3,2,0,0,0,15,5,11,30,14,5,2
2,2,2,1,0,0,9,5,6,0,8,45,2
3,3,1,0,1,0,9,6,15,5,20,20,5
4,4,1,1,0,1,9,5,20,55,12,35,15
3,3,2,0,0,0,9,5,14,25,16,55,2
2,2,2,0,1,0,1,4,17,0,19,35,2
4,4,1,0,0,0,18,5,6,50,16,10,9
2,2,2,0,0,0,3,5,13,0,15,50,2
4,4,1,1,0,1,6,3,19,45,4,25,8
4,4,1,0,0,0,27,6,6,50,12,10,5
4,4,1,0,0,0,6,5,21,50,3,35,5
3,3,2,0,0,0,24,5,15,15,17,45,2
2,2,2,0,1,0,1,4,10,0,12,45,2
3,3,1,1,0,1,12,5,8,25,16,20,7
3,3,0,0,1,0,1,4,10,0,5,25,19
2,2,2,0,1,0,18,6,9,30,12,20,2
2,2,2,0,1,0,21,4,19,30,22,15,2
2,2,1,0,1,0,15,3,22,0,10,50,12
2,2,2,0,0,0,1,3,6,0,8,45,2
3,3,1,1,0,0,24,3,21,10,22,35,25
4,4,1,1,0,0,15,5,2,15,12,35,10
3,3,1,1,0,1,12,5,14,5,22,35,8
2,2,2,0,0,0,9,3,8,30,11,30,3
4,4,1,0,1,0,27,5,20,40,9,25,12
2,2,2,0,0,0,18,5,21,15,0,15,3
3,3,2,0,1,0,12,5,14,15,16,45,2
3,3,1,1,0,1,9,6,16,30,4,40,12
4,4,1,0,1,0,15,5,9,45,8,15,22
3,3,1,1,0,0,15,5,8,25,16,20,7
4,4,1,0,1,0,3,3,14,35,22,20,7
4,4,1,0,1,0,27,5,14,0,21,0,7
2,2,2,1,0,0,24,5,11,10,14,5,2
3,3,2,0,1,1,1,6,17,10,19,40,2
2,2,2,0,1,0,21,6,21,10,0,5,2
3,3,2,0,0,0,15,3,17,15,19,55,2
2,2,2,0,0,0,15,6,20,0,22,50,2
3,3,1,1,0,1,12,5,14,5,12,0,21
1,1,2,1,0,1,12,5,19,35,21,5,1
2,2,2,1,0,0,18,5,19,50,22,50,3
4,4,1,0,1,0,27,3,9,0,15,30,6
2,2,2,0,0,0,21,5,16,55,19,55,3
3,3,2,0,1,0,18,6,15,20,17,55,2
2,2,2,0,1,1,6,5,9,30,12,20,2
2,2,2,0,1,0,27,5,6,10,8,55,2
4,4,0,0,1,0,27,5,7,5,9,25,26
3,3,2,0,1,1,18,3,22,20,0,40,2
3,3,1,0,1,0,1,5,8,35,17,15,8
0,0,2,0,0,0,9,3,14,40,17,5,2
4,4,0,0,1,0,1,6,20,15,19,15,23
4,4,0,1,0,0,24,6,9,40,19,0,9
2,2,2,0,0,0,3,3,21,20,0,15,2
2,2,2,0,0,0,6,4,1,30,4,15,2
2,2,0,0,1,0,18,3,8,50,10,35,25
3,3,2,0,1,0,3,5,17,10,19,40,2
3,3,1,0,1,0,6,5,15,5,20,20,5
3,3,0,0,1,0,24,3,9,10,18,30,33
4,4,1,0,1,0,27,3,9,55,1,35,15
3,3,1,1,0,1,18,5,20,0,10,5,14
3,3,1,0,1,0,6,5,9,25,21,50,12
1,1,2,0,0,0,3,5,19,5,20,35,1
3,3,2,0,1,0,24,6,22,20,0,40,2
2,2,1,1,0,0,6,3,8,55,20,20,11
4,4,1,0,1,0,6,5,9,0,19,15,10
2,2,1,0,1,0,3,3,6,40,21,55,15
3,3,1,1,0,0,9,6,20,25,10,55,14
4,4,1,0,1,0,3,6,17,30,1,30,8
4,4,1,0,1,0,21,4,7,55,15,45,7
3,3,2,0,1,1,27,6,22,20,0,40,2
4,4,1,0,1,0,15,5,8,0,21,0,13
1,1,1,0,1,0,6,3,20,55,9,25,12
1,1,2,0,1,0,27,5,13,15,14,45,1
4,4,1,0,1,0,12,6,10,20,21,0,10
4,4,0,0,1,0,6,6,22,0,19,15,21
0,0,2,0,0,0,21,5,11,35,14,0,2
3,3,0,0,1,0,6,6,8,20,11,10,26
4,4,1,0,1,0,21,5,6,10,23,0,16
2,2,2,1,0,0,27,4,6,0,8,45,2
3,3,1,0,1,0,1,4,9,25,18,30,9
4,4,1,1,0,1,21,5,18,15,4,25,10
4,4,1,1,0,0,1,6,2,15,19,0,16
3,3,1,0,1,0,24,3,9,25,7,55,22
0,0,2,0,1,0,21,5,9,45,12,0,2
4,4,1,0,0,0,21,3,4,55,16,10,11
2,2,2,0,1,1,9,6,5,55,8,35,2
4,4,1,1,0,1,21,3,9,0,4,25,19
4,4,0,1,0,0,12,6,5,30,4,25,22
4,4,0,0,1,0,3,3,9,45,21,20,11
3,3,1,0,1,0,24,5,17,0,10,45,17
4,4,2,0,1,0,15,6,14,10,17,10,3
3,3,0,0,1,0,15,5,12,0,11,10,23
3,3,1,1,0,0,6,6,9,35,10,55,25
4,4,1,0,0,0,27,4,6,50,12,10,5
4,4,0,0,1,0,6,3,17,50,1,35,7
3,3,1,1,0,1,1,5,8,25,8,15,23
3,3,1,1,0,1,9,5,16,30,22,35,6
4,4,0,0,1,0,6,6,17,15,7,40,14
4,4,0,1,0,0,3,6,19,30,12,35,17
1,1,1,1,0,0,6,3,16,0,16,50,24
2,2,2,0,1,0,6,4,4,55,7,45,2
4,4,1,0,0,0,27,6,15,0,1,30,10
4,4,1,0,1,0,6,6,18,15,1,30,7
0,0,2,0,0,0,18,5,13,15,15,35,2
3,3,2,0,1,0,24,3,9,0,11,30,2
4,4,0,0,1,0,15,6,12,0,7,40,19
3,3,2,0,0,0,12,3,15,20,17,55,2
1,1,2,0,0,0,1,4,12,0,13,30,1
4,4,1,0,1,0,27,4,15,45,22,5,6
3,3,1,1,0,0,24,5,17,0,9,45,16
3,3,0,0,1,0,1,4,7,0,1,20,18
3,3,1,1,0,1,15,5,16,30,19,50,27
1,1,2,1,0,0,21,6,2,55,4,20,1
2,2,1,1,0,0,1,3,22,50,8,15,9
2,2,2,0,0,0,18,5,0,30,3,25,2
2,2,1,0,0,0,9,3,15,15,20,25,5
4,4,0,0,1,0,9,5,17,50,1,30,7
3,3,2,0,0,0,12,3,22,10,0,55,2
4,4,1,0,1,0,15,6,6,0,12,35,6
3,3,1,0,1,0,24,5,19,0,11,5,16
3,3,1,1,0,0,9,5,9,35,14,25,28
4,4,1,0,1,0,3,6,8,0,21,0,13
2,2,0,0,1,0,6,3,8,50,23,25,14
2,2,2,0,0,0,6,6,16,55,19,55,3
4,4,0,0,1,0,9,6,15,5,1,30,10
4,4,0,1,0,0,21,5,23,5,19,0,19
3,3,0,0,1,0,9,5,8,20,21,50,13
2,2,2,0,1,0,15,4,7,0,9,40,2
4,4,1,0,1,0,6,6,10,0,21,0,11
4,4,1,0,0,0,24,5,11,25,1,30,14
4,4,0,1,0,0,3,3,5,25,4,25,23
4,4,0,0,1,0,27,5,5,15,19,15,38
4,4,1,0,1,0,6,3,13,0,19,15,6
4,4,1,0,0,0,6,3,10,45,15,30,4
4,4,1,0,1,0,18,5,12,50,19,15,6
4,4,0,1,0,1,6,6,6,45,4,25,21
4,4,1,0,1,0,27,5,7,5,16,10,9
4,4,2,0,1,0,15,6,18,5,21,10,3
4,4,0,1,0,0,27,6,13,25,12,35,23
3,3,1,0,0,0,12,5,9,20,14,15,4
3,3,0,0,1,0,18,5,16,45,8,55,16
1,1,2,0,0,0,27,3,2,30,4,0,1
2,2,2,0,0,0,24,5,16,55,19,55,3
3,3,1,1,0,0,24,3,13,55,20,40,6
2,2,2,1,0,1,21,6,6,0,8,45,2
2,2,2,0,0,0,3,3,23,30,2,20,2
4,4,0,1,0,0,27,5,23,5,12,35,13
2,2,2,0,0,0,24,6,21,15,0,15,3
3,3,1,1,0,0,6,5,16,30,23,35,7
4,4,1,0,1,0,9,3,7,30,19,15,11
4,4,1,1,0,0,24,6,13,0,19,0,6
3,3,0,0,1,0,12,6,7,0,5,25,22
2,2,2,0,1,0,21,5,11,30,14,20,2
4,4,1,0,1,0,15,5,7,55,22,25,14
3,3,1,0,1,0,1,5,17,0,23,25,6
2,2,2,0,1,1,3,6,5,55,8,35,2
4,4,1,0,1,0,9,4,9,45,0,55,15
3,3,1,1,0,1,6,5,21,10,16,20,19
3,3,1,1,0,1,15,5,14,5,19,50,5
2,2,2,0,1,0,3,3,7,45,10,40,2
4,4,1,0,0,0,27,3,11,55,22,20,10
4,4,1,1,0,0,3,6,19,15,4,25,9
4,4,1,0,1,0,1,3,20,40,9,25,12
3,3,1,0,1,0,9,5,20,20,20,20,24
2,2,0,0,1,0,21,3,8,15,22,55,14
3,3,2,0,1,0,15,3,6,55,9,35,2
2,2,2,0,0,0,15,3,7,10,10,5,2
4,4,1,0,1,0,21,4,9,45,8,15,22
4,4,1,0,0,0,1,4,16,0,21,0,5
4,4,1,0,0,0,9,3,6,40,22,20,15
4,4,1,1,0,1,6,3,23,5,4,25,5
2,2,0,0,1,0,12,3,17,25,13,55,20
4,4,0,0,1,0,1,6,9,45,9,25,23
3,3,1,0,1,0,1,5,7,10,23,25,16
4,4,0,1,0,0,12,6,5,30,4,25,22
1,1,1,0,1,0,6,3,14,40,22,55,8
3,3,1,1,0,1,12,6,9,35,18,0,8
3,3,0,0,1,0,24,5,9,50,8,55,23
3,3,1,1,0,0,1,4,16,30,12,0,19
2,2,0,0,1,0,18,3,8,50,11,10,26
3,3,1,0,0,0,21,5,15,15,20,30,5
2,2,2,0,1,0,9,5,21,0,23,50,2
0,0,2,0,1,0,6,3,8,20,10,35,2
4,4,1,0,1,0,18,5,13,0,1,30,12
2,2,1,1,0,1,9,3,8,0,9,10,25
4,4,1,0,0,0,18,5,11,25,1,30,14
3,3,1,1,0,0,6,6,17,0,14,25,21
1,1,2,1,0,1,21,3,15,50,17,20,1
4,4,1,0,1,0,1,6,10,35,19,15,8
3,3,1,0,0,0,9,6,15,15,20,5,4
2,2,2,0,0,0,24,4,8,30,11,20,2
3,3,1,0,1,0,6,5,10,0,20,25,10
3,3,0,0,1,0,9,5,14,30,8,55,18
3,3,1,1,0,1,1,5,6,30,16,20,9
1,1,2,0,1,0,3,3,15,0,16,25,1
4,4,0,0,1,0,9,6,12,0,7,40,19
4,4,1,0,1,0,3,6,15,45,22,5,6
3,3,1,1,0,1,6,6,6,30,16,20,9
4,4,1,1,0,1,9,6,18,15,4,25,10
3,3,1,0,1,0,15,5,9,10,13,15,4
2,2,1,0,1,0,6,3,11,50,11,35,23
2,2,2,1,0,1,18,5,17,45,20,45,3
2,2,1,0,1,0,21,3,19,10,10,15,15
4,4,1,1,0,1,12,6,2,15,19,0,16
2,2,0,0,1,0,6,3,6,45,23,25,16
0,0,2,0,0,0,27,5,5,15,7,40,2
4,4,1,1,0,1,15,6,15,0,19,0,28
3,3,1,0,1,0,24,3,9,55,10,50,24
4,4,1,0,1,0,21,5,20,45,7,10,10
4,4,0,0,1,0,15,6,13,15,7,40,18
2,2,2,1,0,0,1,4,8,20,11,20,3
2,2,2,0,1,0,27,5,21,5,23,55,2
1,1,2,0,1,0,15,3,5,45,7,5,1
2,2,2,0,1,0,24,3,5,45,8,35,2
4,4,1,0,0,0,3,6,20,25,1,30,5
2,2,2,1,0,1,15,4,19,50,22,50,3
4,4,1,0,1,0,9,3,6,0,12,55,6
3,3,1,1,0,1,12,5,14,5,18,15,28
3,3,0,0,1,0,18,5,15,10,23,30,8
4,4,0,0,1,0,9,6,17,15,19,15,26
2,2,2,0,1,0,21,6,7,45,10,40,2
3,3,0,0,1,0,9,5,16,50,5,35,12
4,4,1,1,0,0,12,6,10,0,19,0,9
1,1,2,0,1,0,18,6,21,5,22,25,1
3,3,0,0,1,0,6,6,16,50,13,45,20
3,3,2,0,0,0,21,4,17,15,19,50,2
3,3,1,1,0,1,21,5,18,55,18,15,23
3,3,1,0,0,0,1,4,15,15,20,5,4
3,3,1,1,0,1,12,5,8,25,12,0,27
4,4,0,1,0,0,3,6,20,0,4,25,8
4,4,0,1,0,0,6,5,21,25,19,0,21
3,3,1,0,1,0,6,6,7,10,22,40,15
4,4,1,0,1,0,21,5,6,40,19,0,12
4,4,1,0,1,0,12,6,11,30,1,30,14
3,3,1,1,0,1,15,5,18,55,23,35,28
4,4,1,0,0,0,27,3,7,35,22,20,14
2,2,1,1,0,0,1,3,8,0,19,10,11
2,2,1,1,0,1,18,3,22,50,21,20,22
4,4,1,0,1,0,27,3,16,35,22,50,6
4,4,1,0,1,0,24,5,10,0,19,15,9
3,3,2,0,0,0,9,6,11,30,14,5,2
4,4,1,0,0,0,18,5,7,35,12,10,4
1,1,2,1,0,1,3,5,19,35,21,5,1
3,3,1,0,1,0,24,3,9,55,22,55,13
3,3,1,0,1,0,21,5,17,0,9,5,16
4,4,1,0,1,0,1,6,7,30,19,15,11
1,1,2,1,0,0,12,5,7,5,8,30,1
2,2,1,0,1,0,9,3,10,30,22,55,12
2,2,2,1,0,0,24,4,11,10,14,5,2
2,2,1,1,0,1,15,3,11,40,7,40,20
2,2,2,0,0,0,12,4,0,30,3,25,2
4,4,1,1,0,1,27,3,13,55,4,25,14
2,2,2,0,1,0,9,5,5,55,8,35,2
3,3,2,0,1,0,1,4,10,20,12,55,2
2,2,1,1,0,1,12,3,8,55,9,10,24
3,3,1,1,0,1,1,4,9,35,22,5,12
4,4,1,0,1,0,12,6,9,0,21,0,12
3,3,1,1,0,0,9,5,6,30,8,15,25
4,4,1,0,0,0,21,5,2,0,7,25,5
3,3,1,0,1,0,6,5,8,35,17,15,8
4,4,1,1,0,1,1,4,22,50,19,0,20
3,3,1,1,0,0,24,3,8,25,19,40,11
4,4,1,0,1,0,1,6,11,30,1,30,14
2,2,2,0,0,0,24,3,6,0,8,45,2
4,4,1,0,1,0,27,5,10,35,19,35,9
4,4,1,0,1,0,6,3,4,45,19,15,14
1,1,2,1,0,0,9,3,2,55,4,25,1
3,3,2,0,1,1,18,6,6,55,9,30,2
3,3,2,0,0,0,1,5,15,15,17,45,2
2,2,1,1,0,0,12,3,7,0,20,20,13
4,4,0,1,0,1,27,6,19,10,19,0,23
4,4,1,0,1,0,15,5,7,0,19,0,12
2,2,2,0,0,0,6,6,22,10,1,0,2
2,2,2,0,1,0,21,3,19,40,22,20,2
4,4,1,1,0,1,9,3,15,5,18,50,27
4,4,1,0,1,0,27,3,7,5,22,20,15
3,3,1,0,1,0,21,5,23,30,7,45,8
2,2,2,0,0,0,24,3,20,0,22,55,2
2,2,1,1,0,0,1,3,11,40,8,15,20
2,2,2,0,0,0,18,5,4,0,6,50,2
3,3,1,1,0,1,24,5,21,10,8,15,11
2,2,2,0,1,0,15,4,11,10,13,55,2
3,3,1,1,0,0,6,6,20,25,10,55,14
3,3,2,0,1,0,15,4,22,50,1,20,2
4,4,1,0,1,0,24,6,4,55,12,35,7
4,4,0,1,0,1,15,6,5,30,4,25,22
3,3,2,0,0,0,21,5,4,40,7,15,2
4,4,1,0,1,0,21,3,6,40,19,15,12
4,4,1,0,1,0,3,3,17,45,1,35,7
3,3,1,1,0,1,12,5,20,0,8,15,12
4,4,1,0,1,0,12,6,8,50,19,15,10
3,3,2,0,1,1,1,5,22,20,0,40,2
3,3,1,1,0,0,24,5,17,0,18,0,25
4,4,0,1,0,0,12,6,18,25,4,25,10
4,4,0,1,0,1,6,6,9,35,4,25,18
2,2,2,0,1,0,15,5,9,45,12,35,2
4,4,0,0,1,0,15,5,16,55,19,15,26
4,4,0,1,0,1,1,6,9,40,4,25,18
2,2,1,1,0,1,18,3,21,25,10,25,13
2,2,1,0,1,0,18,3,15,35,23,40,8
4,4,1,1,0,0,27,5,14,0,19,0,5
3,3,1,0,0,0,1,4,19,20,23,45,4
4,4,1,0,0,0,6,6,7,35,22,30,14
2,2,0,0,1,0,9,3,8,50,23,55,15
4,4,1,1,0,0,27,5,20,55,19,0,22
1,1,2,1,0,1,27,6,19,35,21,5,1
2,2,2,1,0,1,1,6,19,50,22,50,3
3,3,2,0,0,0,27,3,17,15,19,55,2
4,4,1,0,0,0,15,6,10,35,21,0,10
3,3,1,1,0,0,1,5,18,55,4,40,9
2,2,1,1,0,1,6,3,22,50,0,45,25
4,4,1,1,0,1,15,6,11,30,12,35,25
1,1,2,1,0,0,18,5,19,35,21,5,1
0,0,2,0,0,0,21,5,5,15,7,40,2
3,3,2,0,0,0,21,3,15,20,17,55,2
3,3,1,1,0,1,12,6,14,5,10,5,20
3,3,1,0,0,0,24,4,6,20,10,30,4
4,4,1,1,0,1,1,6,17,30,4,25,10
4,4,1,1,0,1,15,6,19,45,4,25,8
4,4,1,0,1,0,24,5,10,20,19,0,8
4,4,1,1,0,0,9,4,19,45,12,35,16
1,1,2,0,1,0,1,3,13,10,14,30,1
3,3,1,1,0,0,9,5,9,35,19,10,9
0,0,2,0,1,0,18,5,9,45,12,0,2
4,4,1,0,1,0,15,5,7,30,19,15,11
4,4,1,0,1,0,18,5,11,40,21,0,9
4,4,0,1,0,0,27,6,9,40,12,35,26
3,3,2,0,1,0,24,5,6,55,9,30,2
4,4,1,0,1,0,3,3,7,0,18,50,11
4,4,1,0,1,0,6,3,13,5,22,20,9
4,4,1,0,1,0,1,5,14,55,22,30,7
3,3,1,1,0,0,15,5,6,30,23,35,17
3,3,1,0,1,0,21,5,7,35,19,25,11
3,3,1,0,1,0,6,5,20,20,18,50,22
4,4,1,1,0,0,27,5,22,50,4,25,5
4,4,1,0,1,0,21,3,13,15,22,20,9
2,2,2,0,1,0,27,6,11,10,13,55,2
3,3,1,1,0,0,6,6,14,5,19,50,5
4,4,1,0,0,0,27,5,9,15,21,0,11
3,3,1,1,0,1,1,5,6,30,12,0,5
4,4,0,1,0,1,6,3,16,50,4,25,35
3,3,0,0,1,0,9,6,20,30,13,45,17
3,3,1,1,0,0,18,5,16,30,8,15,15
3,3,0,0,1,0,24,3,16,50,5,35,12
4,4,2,0,0,0,21,4,14,25,17,40,3
4,4,0,1,0,1,18,5,9,40,4,25,18
4,4,1,0,1,0,6,6,12,30,9,25,20
4,4,2,1,0,0,1,6,11,0,14,15,3
3,3,2,0,1,0,9,5,14,15,16,45,2
2,2,1,0,1,0,3,3,6,55,23,20,16
3,3,1,0,1,0,9,5,20,20,18,50,22
3,3,1,1,0,1,6,5,8,25,9,20,24
0,0,2,0,0,0,18,3,5,15,7,35,2
4,4,1,0,1,0,27,6,7,5,19,15,12
4,4,1,0,1,0,6,3,8,25,19,15,10
4,4,1,0,0,0,12,6,10,35,21,0,10
3,3,2,0,0,0,1,6,11,30,14,5,2
3,3,2,0,0,0,12,3,17,15,19,55,2
3,3,1,1,0,1,1,4,20,0,23,35,27
3,3,1,1,0,0,12,5,20,25,22,5,25
4,4,1,0,1,0,9,5,8,45,21,0,12
4,4,1,0,1,0,15,6,14,0,1,30,11
4,4,1,0,1,1,27,6,12,50,1,30,12
4,4,1,0,0,0,6,3,7,45,13,40,5
3,3,0,0,1,0,24,3,5,50,21,50,16
4,4,0,0,1,0,15,5,17,50,1,30,7
3,3,1,1,0,0,24,5,21,10,10,5,12
4,4,1,0,0,0,12,6,11,55,22,30,10
4,4,1,1,0,1,9,5,9,0,19,0,10
3,3,1,1,0,1,9,5,9,35,18,0,8
4,4,1,0,0,0,9,3,7,20,12,30,5
3,3,0,0,1,0,12,6,9,25,17,20,31
4,4,1,1,0,1,1,6,11,30,19,0,7
4,4,1,1,0,1,1,6,19,45,4,25,8
0,0,2,0,0,0,24,6,14,45,17,5,2
0,0,2,0,0,0,18,3,14,40,17,5,2
4,4,0,1,0,0,9,5,13,25,12,35,23
4,4,0,1,0,1,27,6,9,40,12,35,26
2,2,2,0,0,0,24,3,16,55,19,45,2
3,3,1,1,0,1,12,5,8,25,18,15,9
4,4,1,0,0,0,9,4,6,50,12,10,5
4,4,0,1,0,0,9,5,21,25,12,35,15
4,4,1,0,0,0,18,5,17,30,1,30,8
4,4,0,0,1,0,27,6,10,55,7,40,20
0,0,2,0,0,0,21,6,7,55,10,15,2
3,3,1,1,0,1,12,6,18,55,16,20,21
4,4,1,1,0,1,9,6,2,15,12,35,10
2,2,1,1,0,1,12,3,22,55,9,30,10
3,3,2,0,1,0,9,5,19,55,22,25,2
2,2,1,1,0,1,21,3,8,0,19,10,11
4,4,0,0,1,0,21,3,5,0,19,15,38
4,4,1,0,1,0,9,3,15,55,21,55,6
2,2,2,0,1,0,24,3,20,30,23,20,2
1,1,2,0,0,0,3,5,16,55,18,25,1
4,4,1,1,0,0,18,5,2,15,12,35,10
4,4,0,0,0,0,6,3,4,55,21,20,16
4,4,0,0,0,0,27,3,7,35,21,20,13
4,4,1,0,1,0,9,5,15,45,22,5,6
3,3,2,0,0,0,12,5,15,30,18,5,2
3,3,2,0,1,0,9,6,22,20,0,40,2
4,4,2,0,1,0,21,4,18,5,21,10,3
4,4,1,0,1,0,9,3,8,0,21,0,13
2,2,2,0,0,0,21,3,18,55,21,45,2
4,4,1,1,0,0,27,6,13,0,19,0,6
4,4,0,1,0,0,6,6,5,30,4,25,22
3,3,1,1,0,1,6,6,20,0,20,45,24
1,1,2,0,0,0,3,4,20,5,21,40,1
4,4,0,0,1,0,21,3,18,45,19,15,24
2,2,2,1,0,0,24,6,6,0,8,45,2
