,day,month,dep_hour,dep_minute,arrival_hour,arrival_minute,duration_hours,Source,Destination,Total_Stops,airline_IndiGo,airline_other,airline_Jet Airways,info_No info
22,0.6538461538461539,0.0,0.9130434782608695,0.45454545454545453,0.3913043478260869,0.0,0.32258064516129037,2,2,1.0,0,0,1,0
23,0.3076923076923077,0.6666666666666665,0.21739130434782608,0.5454545454545454,0.8260869565217391,0.0,0.3870967741935484,4,4,2.0,0,0,1,0
24,0.19230769230769232,0.33333333333333326,0.9130434782608695,0.09090909090909091,1.0,1.0,0.03225806451612903,2,2,3.0,0,0,0,1
25,0.7692307692307693,0.0,0.6956521739130435,0.0,0.17391304347826086,0.45454545454545453,0.3548387096774194,4,4,1.0,0,0,1,0
26,0.5384615384615385,0.6666666666666665,0.6521739130434783,0.2727272727272727,0.7391304347826086,0.8181818181818181,0.03225806451612903,3,3,3.0,1,0,0,1
27,0.7692307692307693,0.6666666666666665,0.7391304347826086,0.5454545454545454,0.8260869565217391,0.0,0.7741935483870968,4,4,1.0,0,0,1,1
28,0.19230769230769232,1.0,0.3913043478260869,0.0,0.17391304347826086,0.45454545454545453,0.5806451612903226,4,4,1.0,0,0,1,0
29,0.0,1.0,0.6086956521739131,0.0,0.9130434782608695,0.0,0.1935483870967742,4,4,1.0,0,1,0,1
30,0.07692307692307693,0.0,0.9565217391304348,0.9090909090909091,0.043478260869565216,0.36363636363636365,0.03225806451612903,3,3,3.0,0,1,0,1
31,1.0,0.0,0.5652173913043478,1.0,0.043478260869565216,0.6363636363636364,0.32258064516129037,4,4,1.0,0,1,0,1
32,0.5384615384615385,1.0,0.21739130434782608,0.5454545454545454,0.5217391304347826,0.6363636363636364,0.1935483870967742,4,4,2.0,0,0,1,1
33,0.42307692307692313,1.0,0.8260869565217391,0.9090909090909091,0.9565217391304348,0.9090909090909091,0.06451612903225806,2,2,3.0,0,0,1,1
34,0.5384615384615385,0.0,0.30434782608695654,0.18181818181818182,0.34782608695652173,0.6363636363636364,0.0,1,1,3.0,0,0,1,0
35,0.5384615384615385,1.0,0.21739130434782608,1.0,0.34782608695652173,0.6363636363636364,0.03225806451612903,2,2,3.0,0,1,0,0
36,0.6538461538461539,0.0,0.30434782608695654,0.18181818181818182,0.34782608695652173,0.6363636363636364,0.0,1,1,3.0,0,0,1,1
37,0.19230769230769232,0.0,0.6956521739130435,1.0,1.0,0.0,0.16129032258064516,2,2,1.0,0,0,1,1
38,0.3076923076923077,0.6666666666666665,0.7826086956521738,1.0,0.5217391304347826,0.0,0.5161290322580645,3,3,1.0,0,0,1,0
39,0.5384615384615385,0.6666666666666665,0.43478260869565216,0.36363636363636365,0.9130434782608695,0.0,0.29032258064516125,4,4,1.0,0,1,0,1
40,0.42307692307692313,0.6666666666666665,0.7391304347826086,0.18181818181818182,0.8260869565217391,0.7272727272727273,0.03225806451612903,3,3,3.0,0,1,0,1
41,0.5384615384615385,0.6666666666666665,0.5652173913043478,0.0,0.043478260869565216,0.5454545454545454,0.3548387096774194,4,4,1.0,0,1,0,1
42,0.3076923076923077,1.0,0.9565217391304348,0.8181818181818181,0.0,0.2727272727272727,0.0,1,1,3.0,0,1,0,1
43,0.5384615384615385,1.0,0.34782608695652173,0.0,0.30434782608695654,0.7272727272727273,0.7096774193548387,4,4,1.0,0,0,0,1
44,0.0,0.6666666666666665,0.9130434782608695,0.0,0.08695652173913043,0.2727272727272727,0.12903225806451613,3,3,1.0,1,0,0,1
45,0.8846153846153847,0.0,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.09090909090909091,0.03225806451612903,0,0,3.0,0,1,0,0
46,0.07692307692307693,0.0,0.8260869565217391,0.2727272727272727,0.7826086956521738,0.9090909090909091,0.7096774193548387,4,4,1.0,0,0,1,1
47,0.07692307692307693,0.6666666666666665,0.5652173913043478,1.0,0.6521739130434783,0.45454545454545453,0.0,1,1,3.0,0,0,0,1
48,0.0,0.33333333333333326,0.7826086956521738,1.0,0.9565217391304348,0.6363636363636364,0.8387096774193549,3,3,1.0,0,0,1,1
49,0.07692307692307693,1.0,0.30434782608695654,0.5454545454545454,0.9130434782608695,0.0,0.3870967741935484,4,4,1.0,0,1,0,1
50,0.42307692307692313,0.6666666666666665,0.3913043478260869,0.45454545454545453,0.5652173913043478,0.8181818181818181,0.8709677419354839,3,3,2.0,0,0,0,1
51,0.0,0.33333333333333326,0.6086956521739131,0.09090909090909091,0.8260869565217391,0.9090909090909091,0.12903225806451613,3,3,1.0,0,0,1,0
52,0.8846153846153847,0.0,0.5652173913043478,1.0,0.6956521739130435,0.36363636363636365,0.8064516129032258,3,3,1.0,0,0,1,1
53,0.6538461538461539,0.0,0.21739130434782608,0.8181818181818181,0.4782608695652174,0.45454545454545453,0.12903225806451613,2,2,1.0,0,0,1,1
54,0.6538461538461539,1.0,0.3913043478260869,0.8181818181818181,0.5217391304347826,0.0,0.03225806451612903,0,0,3.0,0,1,0,1
55,0.5384615384615385,0.33333333333333326,0.6521739130434783,0.2727272727272727,0.7826086956521738,0.18181818181818182,0.03225806451612903,2,2,3.0,0,0,1,1
56,0.6538461538461539,0.6666666666666665,0.08695652173913043,0.0,0.30434782608695654,0.8181818181818181,0.12903225806451613,4,4,1.0,1,0,0,1
57,0.7692307692307693,0.0,0.4782608695652174,0.7272727272727273,0.8260869565217391,0.18181818181818182,0.1935483870967742,2,2,1.0,0,0,1,0
58,0.3076923076923077,1.0,0.2608695652173913,0.9090909090909091,0.5217391304347826,0.18181818181818182,0.12903225806451613,4,4,1.0,1,0,0,1
59,0.19230769230769232,0.6666666666666665,0.7391304347826086,0.0,0.7826086956521738,0.9090909090909091,0.7741935483870968,3,3,1.0,0,1,0,1
60,0.42307692307692313,1.0,0.2608695652173913,0.0,0.8260869565217391,0.2727272727272727,0.3870967741935484,4,4,1.0,0,1,0,1
61,0.3076923076923077,0.0,0.30434782608695654,0.09090909090909091,0.3913043478260869,0.45454545454545453,0.8064516129032258,4,4,2.0,0,0,0,1
62,0.07692307692307693,0.33333333333333326,0.08695652173913043,0.0,0.30434782608695654,0.8181818181818181,0.12903225806451613,4,4,1.0,1,0,0,1
63,1.0,1.0,0.6956521739130435,0.8181818181818181,0.9565217391304348,0.45454545454545453,0.12903225806451613,4,4,1.0,0,1,0,1
64,0.8846153846153847,0.0,0.8260869565217391,0.7272727272727273,0.9565217391304348,0.36363636363636365,0.03225806451612903,2,2,3.0,0,1,0,1
65,0.3076923076923077,0.6666666666666665,0.5652173913043478,0.0,0.6521739130434783,0.9090909090909091,0.03225806451612903,2,2,3.0,1,0,0,1
66,0.19230769230769232,1.0,0.08695652173913043,0.0,0.30434782608695654,0.45454545454545453,0.12903225806451613,4,4,1.0,1,0,0,1
67,0.5384615384615385,1.0,0.13043478260869565,0.9090909090909091,0.5217391304347826,0.6363636363636364,0.22580645161290322,4,4,1.0,0,1,0,1
68,0.42307692307692313,1.0,0.9130434782608695,0.2727272727272727,0.0,0.2727272727272727,0.06451612903225806,2,2,3.0,1,0,0,1
69,0.7692307692307693,0.0,0.4782608695652174,0.5454545454545454,0.7826086956521738,0.9090909090909091,0.1935483870967742,4,4,1.0,0,0,1,0
70,0.6538461538461539,1.0,0.5217391304347826,0.0,0.5652173913043478,0.5454545454545454,0.0,1,1,3.0,1,0,0,1
71,0.6538461538461539,0.6666666666666665,0.9130434782608695,0.9090909090909091,0.8260869565217391,0.0,0.6451612903225806,4,4,1.0,0,0,1,0
72,0.0,0.33333333333333326,0.21739130434782608,0.9090909090909091,0.9130434782608695,0.9090909090909091,0.4838709677419355,3,3,0.0,0,0,0,1
73,0.5384615384615385,0.6666666666666665,0.30434782608695654,1.0,0.6521739130434783,0.8181818181818181,0.1935483870967742,4,4,1.0,0,1,0,1
74,0.6538461538461539,0.6666666666666665,0.3913043478260869,0.18181818181818182,0.43478260869565216,0.7272727272727273,0.0,1,1,3.0,1,0,0,1
75,0.7692307692307693,0.6666666666666665,0.34782608695652173,0.36363636363636365,0.4782608695652174,0.36363636363636365,0.06451612903225806,2,2,3.0,0,0,1,0
76,0.7692307692307693,1.0,0.3913043478260869,0.5454545454545454,0.5217391304347826,0.36363636363636365,0.03225806451612903,2,2,3.0,0,1,0,0
77,0.0,0.6666666666666665,0.43478260869565216,0.0,0.21739130434782608,0.45454545454545453,0.5806451612903226,3,3,2.0,0,0,0,1
78,0.07692307692307693,0.0,0.6086956521739131,1.0,0.7391304347826086,0.9090909090909091,0.03225806451612903,4,4,3.0,0,1,0,1
79,0.6538461538461539,0.6666666666666665,0.8695652173913043,0.0,0.43478260869565216,0.09090909090909091,0.4193548387096774,3,3,1.0,0,0,1,1
80,0.8846153846153847,1.0,0.9565217391304348,0.18181818181818182,0.043478260869565216,0.0,0.03225806451612903,2,2,3.0,1,0,0,1
81,0.3076923076923077,1.0,0.7391304347826086,0.0,0.3913043478260869,0.09090909090909091,0.4838709677419355,3,3,1.0,0,1,0,1
82,0.6538461538461539,0.6666666666666665,0.30434782608695654,0.0,0.5217391304347826,1.0,0.12903225806451613,4,4,1.0,0,1,0,1
83,0.7692307692307693,0.33333333333333326,0.8260869565217391,1.0,0.9565217391304348,0.45454545454545453,0.03225806451612903,3,3,3.0,0,1,0,1
84,0.3076923076923077,0.6666666666666665,0.6521739130434783,0.2727272727272727,0.043478260869565216,0.5454545454545454,0.29032258064516125,4,4,1.0,0,1,0,1
85,0.5384615384615385,0.6666666666666665,0.4782608695652174,0.7272727272727273,0.043478260869565216,0.5454545454545454,0.3870967741935484,4,4,1.0,0,1,0,1
86,0.7692307692307693,0.0,0.34782608695652173,0.36363636363636365,0.43478260869565216,0.6363636363636364,0.03225806451612903,0,0,3.0,0,1,0,1
87,0.5384615384615385,1.0,0.30434782608695654,0.09090909090909091,0.8260869565217391,0.0,0.32258064516129037,4,4,1.0,0,0,1,0
88,0.6538461538461539,0.33333333333333326,0.7391304347826086,0.18181818181818182,0.8260869565217391,0.7272727272727273,0.03225806451612903,3,3,3.0,0,1,0,0
89,0.3076923076923077,0.6666666666666665,0.7826086956521738,1.0,0.34782608695652173,0.2727272727272727,0.3870967741935484,3,3,1.0,0,0,1,1
90,0.6538461538461539,0.6666666666666665,0.6086956521739131,0.09090909090909091,0.34782608695652173,0.2727272727272727,0.5483870967741935,3,3,1.0,0,0,1,0
91,0.6538461538461539,0.6666666666666665,0.6086956521739131,0.09090909090909091,0.7826086956521738,0.2727272727272727,0.8709677419354839,3,3,1.0,0,0,1,0
92,0.8846153846153847,1.0,0.6956521739130435,0.0,0.9130434782608695,0.0,0.12903225806451613,4,4,1.0,1,0,0,1
93,0.0,1.0,0.8695652173913043,0.0,0.8260869565217391,0.2727272727272727,0.7096774193548387,4,4,1.0,0,0,0,1
94,1.0,1.0,0.8260869565217391,0.5454545454545454,0.8695652173913043,0.8181818181818181,0.0,1,1,3.0,0,0,0,1
95,0.5384615384615385,0.6666666666666665,0.2608695652173913,0.36363636363636365,0.30434782608695654,0.7272727272727273,0.0,1,1,3.0,0,0,0,1
96,0.5384615384615385,1.0,0.6521739130434783,0.0,0.17391304347826086,0.45454545454545453,0.3870967741935484,4,4,1.0,0,0,1,0
97,0.8846153846153847,1.0,0.5652173913043478,0.0,0.8260869565217391,0.2727272727272727,0.16129032258064516,4,4,1.0,0,1,0,1
98,0.8846153846153847,0.0,0.21739130434782608,0.8181818181818181,0.30434782608695654,0.09090909090909091,0.0,1,1,3.0,0,1,0,1
99,0.3076923076923077,0.6666666666666665,0.34782608695652173,0.36363636363636365,0.7826086956521738,0.5454545454545454,0.29032258064516125,3,3,2.0,0,0,0,1
100,0.19230769230769232,0.0,0.21739130434782608,0.6363636363636364,0.43478260869565216,0.18181818181818182,0.0967741935483871,4,4,1.0,1,0,0,1
101,0.7692307692307693,0.6666666666666665,0.43478260869565216,0.0,0.9130434782608695,0.0,0.32258064516129037,4,4,1.0,0,1,0,1
102,0.3076923076923077,0.0,0.7391304347826086,0.8181818181818181,0.043478260869565216,0.6363636363636364,0.1935483870967742,4,4,1.0,0,1,0,1
103,0.3076923076923077,0.6666666666666665,0.2608695652173913,0.7272727272727273,0.8260869565217391,0.0,0.3548387096774194,4,4,1.0,0,1,0,1
104,0.5384615384615385,0.0,0.7391304347826086,0.2727272727272727,0.8260869565217391,0.8181818181818181,0.03225806451612903,3,3,3.0,0,1,0,1
105,0.42307692307692313,1.0,0.7826086956521738,1.0,0.43478260869565216,0.09090909090909091,0.4516129032258065,3,3,1.0,0,0,1,1
106,0.3076923076923077,0.6666666666666665,0.9130434782608695,0.36363636363636365,0.9565217391304348,0.9090909090909091,0.0,1,1,3.0,1,0,0,1
107,0.19230769230769232,0.0,0.21739130434782608,0.8181818181818181,0.0,0.8181818181818181,0.5806451612903226,2,2,1.0,0,0,1,1
108,0.3076923076923077,0.0,0.30434782608695654,0.6363636363636364,0.9130434782608695,0.36363636363636365,0.3870967741935484,4,4,2.0,1,0,0,1
109,0.6538461538461539,0.6666666666666665,0.2608695652173913,0.7272727272727273,0.8260869565217391,0.0,0.3548387096774194,4,4,1.0,0,1,0,1
110,0.19230769230769232,0.0,0.3913043478260869,0.0,0.7826086956521738,0.9090909090909091,0.25806451612903225,4,4,1.0,0,1,0,1
111,0.19230769230769232,0.0,0.4782608695652174,0.5454545454545454,0.043478260869565216,0.6363636363636364,0.4193548387096774,4,4,1.0,0,1,0,0
112,0.3076923076923077,1.0,0.2608695652173913,1.0,0.3913043478260869,0.5454545454545454,0.03225806451612903,3,3,3.0,0,1,0,1
113,0.19230769230769232,1.0,0.7391304347826086,0.6363636363636364,0.9565217391304348,0.2727272727272727,0.0967741935483871,3,3,1.0,1,0,0,1
114,0.3076923076923077,0.6666666666666665,0.4782608695652174,0.2727272727272727,0.7826086956521738,0.5454545454545454,0.1935483870967742,3,3,1.0,0,1,0,1
115,0.5384615384615385,0.6666666666666665,0.8695652173913043,0.2727272727272727,0.8260869565217391,0.2727272727272727,0.7096774193548387,4,4,2.0,0,0,0,1
116,0.6538461538461539,0.0,0.34782608695652173,0.0,0.7826086956521738,0.45454545454545453,0.29032258064516125,2,2,1.0,0,0,1,1
117,0.5384615384615385,0.33333333333333326,0.8695652173913043,0.45454545454545453,0.043478260869565216,0.5454545454545454,0.12903225806451613,4,4,1.0,1,0,0,1
118,0.19230769230769232,0.0,0.21739130434782608,0.7272727272727273,0.17391304347826086,0.45454545454545453,0.6774193548387097,4,4,2.0,0,0,1,1
119,0.3076923076923077,0.33333333333333326,0.43478260869565216,0.36363636363636365,0.8260869565217391,0.0,0.22580645161290322,4,4,1.0,0,1,0,1
120,0.6538461538461539,0.6666666666666665,0.6956521739130435,0.8181818181818181,0.8695652173913043,0.45454545454545453,0.8387096774193549,3,3,2.0,0,0,0,1
121,0.42307692307692313,0.0,0.9565217391304348,1.0,0.43478260869565216,0.45454545454545453,0.32258064516129037,2,2,1.0,0,0,1,0
122,0.5384615384615385,0.6666666666666665,0.4782608695652174,0.5454545454545454,0.6086956521739131,0.09090909090909091,0.03225806451612903,3,3,3.0,1,0,0,1
123,0.3076923076923077,0.6666666666666665,0.2608695652173913,0.0,0.34782608695652173,0.8181818181818181,0.03225806451612903,2,2,3.0,0,0,1,1
124,0.3076923076923077,1.0,0.6521739130434783,0.09090909090909091,0.8695652173913043,0.36363636363636365,0.12903225806451613,3,3,1.0,0,1,0,1
125,0.3076923076923077,0.6666666666666665,0.8695652173913043,1.0,0.5217391304347826,0.6363636363636364,0.4516129032258065,4,4,1.0,0,0,1,0
126,0.3076923076923077,0.6666666666666665,0.6086956521739131,0.45454545454545453,0.6956521739130435,1.0,0.03225806451612903,3,3,3.0,1,0,0,1
127,0.0,0.33333333333333326,0.7391304347826086,0.0,0.8260869565217391,0.6363636363636364,0.03225806451612903,2,2,3.0,0,1,0,1
128,0.6538461538461539,0.6666666666666665,0.2608695652173913,0.9090909090909091,0.6956521739130435,0.18181818181818182,0.25806451612903225,4,4,1.0,1,0,0,1
129,0.07692307692307693,0.6666666666666665,0.5652173913043478,0.0,0.6521739130434783,0.9090909090909091,0.03225806451612903,2,2,3.0,1,0,0,1
130,0.19230769230769232,0.0,0.8260869565217391,0.8181818181818181,0.17391304347826086,0.45454545454545453,0.22580645161290322,4,4,1.0,0,0,1,0
131,1.0,1.0,0.2608695652173913,0.9090909090909091,0.5217391304347826,0.18181818181818182,0.12903225806451613,4,4,1.0,1,0,0,1
132,0.19230769230769232,0.6666666666666665,0.9130434782608695,0.9090909090909091,0.13043478260869565,0.6363636363636364,0.12903225806451613,4,4,1.0,1,0,0,1
133,0.8846153846153847,0.6666666666666665,0.6521739130434783,0.2727272727272727,0.7391304347826086,0.8181818181818181,0.03225806451612903,3,3,3.0,1,0,0,1
134,0.0,0.33333333333333326,0.43478260869565216,0.0,0.5217391304347826,0.8181818181818181,0.03225806451612903,2,2,3.0,0,0,0,1
135,0.42307692307692313,0.6666666666666665,0.34782608695652173,0.45454545454545453,0.6956521739130435,0.36363636363636365,0.1935483870967742,3,3,1.0,0,0,1,0
136,0.0,0.33333333333333326,0.43478260869565216,0.0,0.21739130434782608,0.45454545454545453,0.5806451612903226,3,3,2.0,0,0,0,1
137,0.6538461538461539,1.0,0.3913043478260869,0.5454545454545454,0.5217391304347826,0.36363636363636365,0.03225806451612903,2,2,3.0,0,1,0,1
138,0.7692307692307693,0.33333333333333326,0.8260869565217391,0.5454545454545454,0.9565217391304348,0.2727272727272727,0.03225806451612903,2,2,3.0,0,1,0,1
139,0.5384615384615385,0.0,0.9565217391304348,0.0,0.43478260869565216,0.9090909090909091,0.3548387096774194,2,2,1.0,0,0,0,1
140,0.0,0.0,0.2608695652173913,0.0,0.34782608695652173,0.8181818181818181,0.03225806451612903,2,2,3.0,1,0,0,1
141,0.8846153846153847,0.0,0.9130434782608695,0.18181818181818182,0.9565217391304348,0.6363636363636364,0.7741935483870968,3,3,1.0,0,0,1,1
142,0.5384615384615385,0.6666666666666665,0.08695652173913043,0.2727272727272727,0.5217391304347826,0.6363636363636364,0.29032258064516125,4,4,1.0,0,0,1,1
143,0.42307692307692313,0.6666666666666665,0.6086956521739131,0.09090909090909091,0.9565217391304348,0.6363636363636364,0.22580645161290322,3,3,1.0,0,0,1,0
144,0.3076923076923077,0.0,0.34782608695652173,0.5454545454545454,0.4782608695652174,0.5454545454545454,0.06451612903225806,2,2,3.0,1,0,0,1
145,1.0,0.6666666666666665,0.8695652173913043,0.7272727272727273,0.3913043478260869,0.45454545454545453,0.3548387096774194,4,4,1.0,0,0,0,1
146,0.6538461538461539,0.6666666666666665,0.9130434782608695,0.2727272727272727,0.0,0.2727272727272727,0.06451612903225806,2,2,3.0,1,0,0,1
147,0.42307692307692313,0.6666666666666665,0.6086956521739131,0.2727272727272727,0.6956521739130435,0.8181818181818181,0.03225806451612903,3,3,3.0,0,0,0,1
148,0.3076923076923077,1.0,0.6956521739130435,0.5454545454545454,0.17391304347826086,0.7272727272727273,0.3548387096774194,3,3,1.0,0,0,1,0
149,0.5384615384615385,0.6666666666666665,0.3913043478260869,0.8181818181818181,0.34782608695652173,0.2727272727272727,0.6774193548387097,4,4,1.0,0,0,0,1
150,0.5384615384615385,0.6666666666666665,0.34782608695652173,0.45454545454545453,0.6956521739130435,0.36363636363636365,0.1935483870967742,3,3,1.0,0,0,1,1
151,0.07692307692307693,0.0,0.6086956521739131,0.6363636363636364,0.9565217391304348,0.36363636363636365,0.1935483870967742,4,4,1.0,0,1,0,1
152,1.0,0.6666666666666665,0.6086956521739131,0.0,0.9130434782608695,0.0,0.1935483870967742,4,4,1.0,0,1,0,1
153,0.8846153846153847,0.6666666666666665,0.4782608695652174,0.18181818181818182,0.6086956521739131,0.09090909090909091,0.03225806451612903,2,2,3.0,0,0,1,1
154,0.0,1.0,0.7391304347826086,0.18181818181818182,0.8260869565217391,0.7272727272727273,0.03225806451612903,3,3,3.0,0,1,0,0
155,0.7692307692307693,1.0,0.9130434782608695,0.18181818181818182,0.0,0.09090909090909091,0.03225806451612903,2,2,3.0,0,1,0,1
156,0.5384615384615385,0.0,0.7391304347826086,0.2727272727272727,0.8260869565217391,1.0,0.03225806451612903,3,3,3.0,1,0,0,1
157,0.5384615384615385,1.0,0.8695652173913043,0.0,0.9565217391304348,0.9090909090909091,0.03225806451612903,2,2,3.0,1,0,0,1
158,0.42307692307692313,0.6666666666666665,0.6086956521739131,0.09090909090909091,0.5217391304347826,0.0,0.6451612903225806,3,3,1.0,0,0,1,0
159,0.42307692307692313,0.6666666666666665,0.8260869565217391,0.6363636363636364,0.9130434782608695,0.09090909090909091,0.0,1,1,3.0,0,0,1,0
160,0.6538461538461539,0.6666666666666665,0.8260869565217391,0.9090909090909091,0.9565217391304348,0.9090909090909091,0.06451612903225806,2,2,3.0,0,0,1,1
161,1.0,0.0,0.3913043478260869,0.0,0.6521739130434783,0.5454545454545454,0.16129032258064516,4,4,1.0,0,1,0,1
162,0.7692307692307693,0.6666666666666665,0.6956521739130435,1.0,0.8260869565217391,1.0,0.06451612903225806,2,2,3.0,1,0,0,1
163,0.6538461538461539,1.0,0.6521739130434783,0.36363636363636365,0.7391304347826086,1.0,0.03225806451612903,3,3,3.0,0,1,0,1
164,0.19230769230769232,0.6666666666666665,0.3913043478260869,0.5454545454545454,0.5217391304347826,0.36363636363636365,0.03225806451612903,2,2,3.0,0,1,0,0
165,1.0,0.6666666666666665,0.2608695652173913,0.18181818181818182,0.34782608695652173,1.0,0.03225806451612903,2,2,3.0,0,0,0,1
166,1.0,0.6666666666666665,0.30434782608695654,0.09090909090909091,0.3913043478260869,0.45454545454545453,0.8064516129032258,4,4,2.0,0,0,0,1
167,0.6538461538461539,0.0,0.9565217391304348,0.36363636363636365,0.0,0.7272727272727273,0.03225806451612903,3,3,3.0,0,1,0,0
168,0.0,0.6666666666666665,0.34782608695652173,0.6363636363636364,0.7391304347826086,0.2727272727272727,0.22580645161290322,3,3,1.0,0,1,0,1
169,0.3076923076923077,0.0,0.6086956521739131,0.7272727272727273,0.7391304347826086,0.09090909090909091,0.03225806451612903,0,0,3.0,1,0,0,1
170,0.0,1.0,0.8695652173913043,0.2727272727272727,0.8260869565217391,0.2727272727272727,0.7096774193548387,4,4,2.0,0,0,0,1
171,0.8846153846153847,1.0,0.3913043478260869,0.7272727272727273,0.8260869565217391,0.0,0.25806451612903225,4,4,2.0,0,0,1,1
172,0.07692307692307693,0.0,0.9130434782608695,0.36363636363636365,0.0,0.2727272727272727,0.03225806451612903,2,2,3.0,1,0,0,1
173,0.19230769230769232,0.33333333333333326,0.043478260869565216,0.5454545454545454,0.17391304347826086,0.2727272727272727,0.03225806451612903,2,2,3.0,1,0,0,1
174,0.6538461538461539,0.0,0.34782608695652173,0.9090909090909091,0.43478260869565216,0.6363636363636364,0.7741935483870968,2,2,2.0,0,0,0,1
175,0.07692307692307693,0.6666666666666665,0.7391304347826086,0.18181818181818182,0.8260869565217391,0.7272727272727273,0.03225806451612903,3,3,3.0,0,1,0,1
176,0.19230769230769232,0.6666666666666665,0.6521739130434783,0.09090909090909091,0.8695652173913043,0.36363636363636365,0.12903225806451613,3,3,1.0,0,1,0,1
177,0.8846153846153847,0.0,0.3913043478260869,0.18181818181818182,0.7826086956521738,0.5454545454545454,1.0,3,3,2.0,0,0,0,1
178,1.0,0.0,0.3913043478260869,1.0,0.043478260869565216,0.6363636363636364,0.4516129032258065,4,4,1.0,0,1,0,1
179,0.6538461538461539,0.6666666666666665,0.8695652173913043,0.0,0.43478260869565216,0.09090909090909091,0.4193548387096774,3,3,1.0,0,0,1,0
180,0.19230769230769232,0.6666666666666665,0.3913043478260869,0.45454545454545453,0.9130434782608695,0.9090909090909091,0.3548387096774194,3,3,1.0,0,0,0,1
181,0.07692307692307693,0.6666666666666665,0.8260869565217391,0.09090909090909091,0.8695652173913043,0.6363636363636364,0.0,1,1,3.0,1,0,0,1
182,0.8846153846153847,1.0,0.9565217391304348,0.36363636363636365,0.0,0.7272727272727273,0.03225806451612903,3,3,3.0,0,1,0,1
183,0.19230769230769232,0.0,0.34782608695652173,1.0,0.8695652173913043,0.36363636363636365,0.32258064516129037,2,2,1.0,0,0,1,1
184,0.19230769230769232,0.6666666666666665,0.3913043478260869,0.0,0.8260869565217391,0.2727272727272727,0.29032258064516125,4,4,1.0,0,1,0,1
