,Source,Destination,Total_Stops,airline_IndiGo,airline_Jet Airways,airline_other,info_No info,day,month,year,dep_hour,dep_minute,arrival_hour,arrival_minute,duration_hours
63,4,4,1.0,0,0,1,1,27,6,2019,16,45,22,25,5.0
64,2,2,3.0,0,0,1,1,24,3,2019,19,40,22,20,2.0
65,2,2,3.0,1,0,0,1,9,5,2019,13,0,15,50,2.0
66,4,4,1.0,1,0,0,1,6,6,2019,2,0,7,25,5.0
67,4,4,1.0,0,0,1,1,15,6,2019,3,50,12,35,8.0
68,2,2,3.0,1,0,0,1,12,6,2019,21,15,0,15,3.0
69,4,4,1.0,0,1,0,0,21,3,2019,11,30,18,50,7.0
70,1,1,3.0,1,0,0,1,18,6,2019,12,0,13,30,2.0
71,4,4,1.0,0,1,0,0,18,5,2019,21,50,19,0,21.0
72,3,3,0.0,0,0,0,1,1,4,2019,5,50,21,50,16.0
73,4,4,1.0,0,0,1,1,15,5,2019,7,55,15,45,7.0
74,1,1,3.0,1,0,0,1,18,5,2019,9,10,10,40,2.0
75,2,2,3.0,0,1,0,0,21,5,2019,8,20,11,20,3.0
76,2,2,3.0,0,0,1,0,21,6,2019,9,30,12,20,2.0
77,3,3,2.0,0,0,0,1,1,5,2019,10,0,5,25,19.0
78,4,4,3.0,0,0,1,1,3,3,2019,14,55,17,50,2.0
79,3,3,1.0,0,1,0,1,18,5,2019,20,0,10,5,14.0
80,2,2,3.0,1,0,0,1,24,6,2019,22,10,1,0,2.0
81,3,3,1.0,0,0,1,1,9,6,2019,17,0,9,5,16.0
82,4,4,1.0,0,0,1,1,18,5,2019,7,0,12,55,5.0
83,3,3,3.0,0,0,1,1,21,4,2019,19,55,22,25,2.0
84,4,4,1.0,0,0,1,1,9,5,2019,15,15,1,30,10.0
85,4,4,1.0,0,0,1,1,15,5,2019,11,40,1,30,13.0
86,0,0,3.0,0,0,1,1,21,3,2019,8,20,10,35,2.0
87,4,4,1.0,0,1,0,0,15,6,2019,7,5,19,0,11.0
88,3,3,3.0,0,0,1,0,18,4,2019,17,10,19,40,2.0
89,3,3,1.0,0,1,0,1,9,5,2019,18,55,8,15,13.0
90,3,3,1.0,0,1,0,0,18,5,2019,14,5,8,15,18.0
91,3,3,1.0,0,1,0,0,18,5,2019,14,5,18,15,28.0
92,4,4,1.0,1,0,0,1,24,6,2019,16,0,21,0,5.0
93,4,4,1.0,0,0,0,1,1,6,2019,20,0,19,15,23.0
94,1,1,3.0,0,0,0,1,27,6,2019,19,30,20,45,2.0
95,1,1,3.0,0,0,0,1,15,5,2019,6,20,7,40,2.0
96,4,4,1.0,0,1,0,0,15,6,2019,15,0,4,25,13.0
97,4,4,1.0,0,0,1,1,24,6,2019,13,0,19,15,6.0
98,1,1,3.0,0,0,1,1,24,3,2019,5,45,7,5,2.0
99,3,3,2.0,0,0,0,1,9,5,2019,8,20,18,30,10.0
100,4,4,1.0,1,0,0,1,6,3,2019,5,35,10,10,4.0
101,4,4,1.0,0,0,1,1,21,5,2019,10,0,21,0,11.0
102,4,4,1.0,0,0,1,1,9,3,2019,17,45,1,35,7.0
103,4,4,1.0,0,0,1,1,9,5,2019,6,40,19,0,12.0
104,3,3,3.0,0,0,1,1,15,3,2019,17,15,19,45,2.0
105,3,3,1.0,0,1,0,1,12,6,2019,18,55,10,5,15.0
106,1,1,3.0,1,0,0,1,9,5,2019,21,20,22,50,2.0
107,2,2,1.0,0,1,0,1,6,3,2019,5,45,0,45,19.0
108,4,4,2.0,1,0,0,1,9,3,2019,7,35,21,20,13.0
109,4,4,1.0,0,0,1,1,18,5,2019,6,40,19,0,12.0
110,4,4,1.0,0,0,1,1,6,3,2019,9,0,18,50,9.0
111,4,4,1.0,0,0,1,0,6,3,2019,11,30,1,35,14.0
112,3,3,3.0,0,0,1,1,9,6,2019,6,55,9,30,2.0
113,3,3,1.0,1,0,0,1,6,6,2019,17,35,22,15,4.0
114,3,3,1.0,0,0,1,1,9,5,2019,11,15,18,30,7.0
115,4,4,2.0,0,0,0,1,15,5,2019,20,15,19,15,23.0
116,2,2,1.0,0,1,0,1,18,3,2019,8,0,18,25,10.0
117,4,4,1.0,1,0,0,1,15,4,2019,20,25,1,30,5.0
118,4,4,2.0,0,1,0,1,6,3,2019,5,40,4,25,22.0
119,4,4,1.0,0,0,1,1,9,4,2019,10,20,19,0,8.0
120,3,3,2.0,0,0,0,1,18,5,2019,16,45,20,25,27.0
121,2,2,1.0,0,1,0,0,12,3,2019,22,55,10,25,11.0
122,3,3,3.0,1,0,0,1,15,5,2019,11,30,14,5,2.0
123,2,2,3.0,0,1,0,1,9,5,2019,6,0,8,45,2.0
124,3,3,1.0,0,0,1,1,9,6,2019,15,5,20,20,5.0
125,4,4,1.0,0,1,0,0,9,5,2019,20,55,12,35,15.0
126,3,3,3.0,1,0,0,1,9,5,2019,14,25,16,55,2.0
127,2,2,3.0,0,0,1,1,1,4,2019,17,0,19,35,2.0
128,4,4,1.0,1,0,0,1,18,5,2019,6,50,16,10,9.0
129,2,2,3.0,1,0,0,1,3,5,2019,13,0,15,50,2.0
130,4,4,1.0,0,1,0,0,6,3,2019,19,45,4,25,8.0
131,4,4,1.0,1,0,0,1,27,6,2019,6,50,12,10,5.0
132,4,4,1.0,1,0,0,1,6,5,2019,21,50,3,35,5.0
133,3,3,3.0,1,0,0,1,24,5,2019,15,15,17,45,2.0
134,2,2,3.0,0,0,0,1,1,4,2019,10,0,12,45,2.0
135,3,3,1.0,0,1,0,0,12,5,2019,8,25,16,20,7.0
136,3,3,2.0,0,0,0,1,1,4,2019,10,0,5,25,19.0
137,2,2,3.0,0,0,1,1,18,6,2019,9,30,12,20,2.0
138,2,2,3.0,0,0,1,1,21,4,2019,19,30,22,15,2.0
139,2,2,1.0,0,0,0,1,15,3,2019,22,0,10,50,12.0
140,2,2,3.0,1,0,0,1,1,3,2019,6,0,8,45,2.0
141,3,3,1.0,0,1,0,1,24,3,2019,21,10,22,35,25.0
142,4,4,1.0,0,1,0,1,15,5,2019,2,15,12,35,10.0
143,3,3,1.0,0,1,0,0,12,5,2019,14,5,22,35,8.0
144,2,2,3.0,1,0,0,1,9,3,2019,8,30,11,30,3.0
145,4,4,1.0,0,0,0,1,27,5,2019,20,40,9,25,12.0
146,2,2,3.0,1,0,0,1,18,5,2019,21,15,0,15,3.0
147,3,3,3.0,0,0,0,1,12,5,2019,14,15,16,45,2.0
148,3,3,1.0,0,1,0,0,9,6,2019,16,30,4,40,12.0
149,4,4,1.0,0,0,0,1,15,5,2019,9,45,8,15,22.0
150,3,3,1.0,0,1,0,1,15,5,2019,8,25,16,20,7.0
151,4,4,1.0,0,0,1,1,3,3,2019,14,35,22,20,7.0
152,4,4,1.0,0,0,1,1,27,5,2019,14,0,21,0,7.0
153,2,2,3.0,0,1,0,1,24,5,2019,11,10,14,5,2.0
154,3,3,3.0,0,0,1,0,1,6,2019,17,10,19,40,2.0
155,2,2,3.0,0,0,1,1,21,6,2019,21,10,0,5,2.0
156,3,3,3.0,1,0,0,1,15,3,2019,17,15,19,55,2.0
157,2,2,3.0,1,0,0,1,15,6,2019,20,0,22,50,2.0
158,3,3,1.0,0,1,0,0,12,5,2019,14,5,12,0,21.0
159,1,1,3.0,0,1,0,0,12,5,2019,19,35,21,5,2.0
160,2,2,3.0,0,1,0,1,18,5,2019,19,50,22,50,3.0
161,4,4,1.0,0,0,1,1,27,3,2019,9,0,15,30,6.0
162,2,2,3.0,1,0,0,1,21,5,2019,16,55,19,55,3.0
163,3,3,3.0,0,0,1,1,18,6,2019,15,20,17,55,2.0
164,2,2,3.0,0,0,1,0,6,5,2019,9,30,12,20,2.0
165,2,2,3.0,0,0,0,1,27,5,2019,6,10,8,55,2.0
166,4,4,2.0,0,0,0,1,27,5,2019,7,5,9,25,26.0
167,3,3,3.0,0,0,1,0,18,3,2019,22,20,0,40,2.0
168,3,3,1.0,0,0,1,1,1,5,2019,8,35,17,15,8.0
169,0,0,3.0,1,0,0,1,9,3,2019,14,40,17,5,2.0
170,4,4,2.0,0,0,0,1,1,6,2019,20,15,19,15,23.0
171,4,4,2.0,0,1,0,1,24,6,2019,9,40,19,0,9.0
172,2,2,3.0,1,0,0,1,3,3,2019,21,20,0,15,2.0
173,2,2,3.0,1,0,0,1,6,4,2019,1,30,4,15,2.0
174,2,2,2.0,0,0,0,1,18,3,2019,8,50,10,35,25.0
175,3,3,3.0,0,0,1,1,3,5,2019,17,10,19,40,2.0
176,3,3,1.0,0,0,1,1,6,5,2019,15,5,20,20,5.0
177,3,3,2.0,0,0,0,1,24,3,2019,9,10,18,30,33.0
178,4,4,1.0,0,0,1,1,27,3,2019,9,55,1,35,15.0
179,3,3,1.0,0,1,0,0,18,5,2019,20,0,10,5,14.0
180,3,3,1.0,0,0,0,1,6,5,2019,9,25,21,50,12.0
181,1,1,3.0,1,0,0,1,3,5,2019,19,5,20,35,2.0
182,3,3,3.0,0,0,1,1,24,6,2019,22,20,0,40,2.0
183,2,2,1.0,0,1,0,1,6,3,2019,8,55,20,20,11.0
184,4,4,1.0,0,0,1,1,6,5,2019,9,0,19,15,10.0
185,2,2,1.0,0,0,1,1,3,3,2019,6,40,21,55,15.0
186,3,3,1.0,0,1,0,1,9,6,2019,20,25,10,55,14.0
187,4,4,1.0,0,0,1,1,3,6,2019,17,30,1,30,8.0
188,4,4,1.0,0,0,1,1,21,4,2019,7,55,15,45,7.0
189,3,3,3.0,0,0,1,0,27,6,2019,22,20,0,40,2.0
190,4,4,1.0,0,0,1,1,15,5,2019,8,0,21,0,13.0
191,1,1,1.0,0,0,1,1,6,3,2019,20,55,9,25,12.0
192,1,1,3.0,0,0,1,1,27,5,2019,13,15,14,45,2.0
193,4,4,1.0,0,0,1,1,12,6,2019,10,20,21,0,10.0
194,4,4,2.0,0,0,0,1,6,6,2019,22,0,19,15,21.0
195,0,0,3.0,1,0,0,1,21,5,2019,11,35,14,0,2.0
196,3,3,2.0,0,0,0,1,6,6,2019,8,20,11,10,26.0
197,4,4,1.0,0,0,0,1,21,5,2019,6,10,23,0,16.0
198,2,2,3.0,0,1,0,1,27,4,2019,6,0,8,45,2.0
199,3,3,1.0,0,0,0,1,1,4,2019,9,25,18,30,9.0
200,4,4,1.0,0,1,0,0,21,5,2019,18,15,4,25,10.0
201,4,4,1.0,0,1,0,1,1,6,2019,2,15,19,0,16.0
202,3,3,1.0,0,0,0,1,24,3,2019,9,25,7,55,22.0
203,0,0,3.0,0,0,1,1,21,5,2019,9,45,12,0,2.0
204,4,4,1.0,1,0,0,1,21,3,2019,4,55,16,10,11.0
205,2,2,3.0,0,0,1,0,9,6,2019,5,55,8,35,2.0
206,4,4,1.0,0,1,0,0,21,3,2019,9,0,4,25,19.0
207,4,4,2.0,0,1,0,1,12,6,2019,5,30,4,25,22.0
208,4,4,2.0,0,0,1,1,3,3,2019,9,45,21,20,11.0
209,3,3,1.0,0,0,1,1,24,5,2019,17,0,10,45,17.0
210,4,4,3.0,0,0,0,1,15,6,2019,14,10,17,10,3.0
211,3,3,2.0,0,0,0,1,15,5,2019,12,0,11,10,23.0
212,3,3,1.0,0,1,0,1,6,6,2019,9,35,10,55,25.0
213,4,4,1.0,1,0,0,1,27,4,2019,6,50,12,10,5.0
214,4,4,2.0,0,0,1,1,6,3,2019,17,50,1,35,7.0
215,3,3,1.0,0,1,0,0,1,5,2019,8,25,8,15,23.0
216,3,3,1.0,0,1,0,0,9,5,2019,16,30,22,35,6.0
217,4,4,2.0,0,0,0,1,6,6,2019,17,15,7,40,14.0
218,4,4,2.0,0,1,0,1,3,6,2019,19,30,12,35,17.0
219,1,1,1.0,0,1,0,1,6,3,2019,16,0,16,50,24.0
220,2,2,3.0,0,0,1,1,6,4,2019,4,55,7,45,2.0
221,4,4,1.0,1,0,0,1,27,6,2019,15,0,1,30,10.0
222,4,4,1.0,0,0,1,1,6,6,2019,18,15,1,30,7.0
223,0,0,3.0,1,0,0,1,18,5,2019,13,15,15,35,2.0
224,3,3,3.0,0,0,1,1,24,3,2019,9,0,11,30,2.0
225,4,4,2.0,0,0,0,1,15,6,2019,12,0,7,40,19.0
226,3,3,3.0,1,0,0,1,12,3,2019,15,20,17,55,2.0
227,1,1,3.0,1,0,0,1,1,4,2019,12,0,13,30,2.0
228,4,4,1.0,0,0,1,1,27,4,2019,15,45,22,5,6.0
229,3,3,1.0,0,1,0,1,24,5,2019,17,0,9,45,16.0
230,3,3,2.0,0,0,0,1,1,4,2019,7,0,1,20,18.0
231,3,3,1.0,0,1,0,0,15,5,2019,16,30,19,50,27.0
232,1,1,3.0,0,1,0,1,21,6,2019,2,55,4,20,2.0
233,2,2,1.0,0,1,0,1,1,3,2019,22,50,8,15,9.0
234,2,2,3.0,1,0,0,1,18,5,2019,0,30,3,25,2.0
235,2,2,1.0,1,0,0,1,9,3,2019,15,15,20,25,5.0
236,4,4,2.0,0,0,1,1,9,5,2019,17,50,1,30,7.0
237,3,3,3.0,1,0,0,1,12,3,2019,22,10,0,55,2.0
238,4,4,1.0,0,0,1,1,15,6,2019,6,0,12,35,6.0
239,3,3,1.0,0,0,0,1,24,5,2019,19,0,11,5,16.0
240,3,3,1.0,0,1,0,1,9,5,2019,9,35,14,25,28.0
241,4,4,1.0,0,0,1,1,3,6,2019,8,0,21,0,13.0
242,2,2,2.0,0,0,0,1,6,3,2019,8,50,23,25,14.0
243,2,2,3.0,1,0,0,1,6,6,2019,16,55,19,55,3.0
244,4,4,2.0,0,0,1,1,9,6,2019,15,5,1,30,10.0
245,4,4,2.0,0,1,0,1,21,5,2019,23,5,19,0,19.0
246,3,3,2.0,0,0,0,1,9,5,2019,8,20,21,50,13.0
247,2,2,3.0,0,0,1,1,15,4,2019,7,0,9,40,2.0
248,4,4,1.0,0,0,1,1,6,6,2019,10,0,21,0,11.0
249,4,4,1.0,1,0,0,1,24,5,2019,11,25,1,30,14.0
250,4,4,2.0,0,1,0,1,3,3,2019,5,25,4,25,23.0
251,4,4,0.0,0,0,0,1,27,5,2019,5,15,19,15,34.5
252,4,4,1.0,0,0,0,1,6,3,2019,13,0,19,15,6.0
253,4,4,1.0,1,0,0,1,6,3,2019,10,45,15,30,4.0
254,4,4,1.0,0,0,1,1,18,5,2019,12,50,19,15,6.0
255,4,4,2.0,0,1,0,0,6,6,2019,6,45,4,25,21.0
256,4,4,1.0,0,0,1,1,27,5,2019,7,5,16,10,9.0
257,4,4,3.0,0,0,0,1,15,6,2019,18,5,21,10,3.0
258,4,4,2.0,0,1,0,1,27,6,2019,13,25,12,35,23.0
259,3,3,1.0,1,0,0,1,12,5,2019,9,20,14,15,4.0
260,3,3,2.0,0,0,0,1,18,5,2019,16,45,8,55,16.0
261,1,1,3.0,1,0,0,1,27,3,2019,2,30,4,0,2.0
262,2,2,3.0,1,0,0,1,24,5,2019,16,55,19,55,3.0
263,3,3,1.0,0,1,0,1,24,3,2019,13,55,20,40,6.0
264,2,2,3.0,0,1,0,0,21,6,2019,6,0,8,45,2.0
265,2,2,3.0,1,0,0,1,3,3,2019,23,30,2,20,2.0
266,4,4,2.0,0,1,0,1,27,5,2019,23,5,12,35,13.0
267,2,2,3.0,1,0,0,1,24,6,2019,21,15,0,15,3.0
268,3,3,1.0,0,1,0,1,6,5,2019,16,30,23,35,7.0
269,4,4,1.0,0,0,1,1,9,3,2019,7,30,19,15,11.0
270,4,4,1.0,0,1,0,1,24,6,2019,13,0,19,0,6.0
271,3,3,2.0,0,0,0,1,12,6,2019,7,0,5,25,22.0
272,2,2,3.0,0,0,1,1,21,5,2019,11,30,14,20,2.0
273,4,4,1.0,0,0,1,1,15,5,2019,7,55,22,25,14.0
274,3,3,1.0,0,0,1,1,1,5,2019,17,0,23,25,6.0
275,2,2,3.0,0,0,1,0,3,6,2019,5,55,8,35,2.0
276,4,4,1.0,0,0,1,1,9,4,2019,9,45,0,55,15.0
277,3,3,1.0,0,1,0,0,6,5,2019,21,10,16,20,19.0
278,3,3,1.0,0,1,0,0,15,5,2019,14,5,19,50,5.0
279,2,2,3.0,0,0,1,1,3,3,2019,7,45,10,40,2.0
280,4,4,1.0,1,0,0,1,27,3,2019,11,55,22,20,10.0
281,4,4,1.0,0,1,0,1,3,6,2019,19,15,4,25,9.0
282,4,4,1.0,0,0,0,1,1,3,2019,20,40,9,25,12.0
283,3,3,1.0,0,0,1,1,9,5,2019,20,20,20,20,24.0
284,2,2,2.0,0,0,0,1,21,3,2019,8,15,22,55,14.0
285,3,3,3.0,0,0,1,1,15,3,2019,6,55,9,35,2.0
286,2,2,3.0,1,0,0,1,15,3,2019,7,10,10,5,2.0
287,4,4,1.0,0,0,0,1,21,4,2019,9,45,8,15,22.0
288,4,4,1.0,1,0,0,1,1,4,2019,16,0,21,0,5.0
289,4,4,1.0,1,0,0,1,9,3,2019,6,40,22,20,15.0
290,4,4,1.0,0,1,0,0,6,3,2019,23,5,4,25,5.0
291,2,2,2.0,0,0,0,1,12,3,2019,17,25,13,55,20.0
292,4,4,2.0,0,0,0,1,1,6,2019,9,45,9,25,23.0
293,3,3,1.0,0,0,1,1,1,5,2019,7,10,23,25,16.0
294,4,4,2.0,0,1,0,1,12,6,2019,5,30,4,25,22.0
295,1,1,1.0,0,0,1,1,6,3,2019,14,40,22,55,8.0
296,3,3,1.0,0,1,0,0,12,6,2019,9,35,18,0,8.0
297,3,3,2.0,0,0,0,1,24,5,2019,9,50,8,55,23.0
298,3,3,1.0,0,1,0,1,1,4,2019,16,30,12,0,19.0
299,2,2,2.0,0,0,0,1,18,3,2019,8,50,11,10,26.0
300,3,3,1.0,1,0,0,1,21,5,2019,15,15,20,30,5.0
301,2,2,3.0,0,0,1,1,9,5,2019,21,0,23,50,2.0
302,0,0,3.0,0,0,1,1,6,3,2019,8,20,10,35,2.0
303,4,4,1.0,0,0,1,1,18,5,2019,13,0,1,30,12.0
304,2,2,1.0,0,1,0,0,9,3,2019,8,0,9,10,25.0
305,4,4,1.0,1,0,0,1,18,5,2019,11,25,1,30,14.0
306,3,3,1.0,0,1,0,1,6,6,2019,17,0,14,25,21.0
307,1,1,3.0,0,1,0,0,21,3,2019,15,50,17,20,2.0
308,4,4,1.0,0,0,1,1,1,6,2019,10,35,19,15,8.0
309,3,3,1.0,1,0,0,1,9,6,2019,15,15,20,5,4.0
310,2,2,3.0,1,0,0,1,24,4,2019,8,30,11,20,2.0
311,3,3,1.0,0,0,0,1,6,5,2019,10,0,20,25,10.0
312,3,3,2.0,0,0,0,1,9,5,2019,14,30,8,55,18.0
313,3,3,1.0,0,1,0,0,1,5,2019,6,30,16,20,9.0
314,1,1,3.0,0,0,0,1,3,3,2019,15,0,16,25,2.0
315,4,4,2.0,0,0,0,1,9,6,2019,12,0,7,40,19.0
316,4,4,1.0,0,0,1,1,3,6,2019,15,45,22,5,6.0
317,3,3,1.0,0,1,0,0,6,6,2019,6,30,16,20,9.0
318,4,4,1.0,0,1,0,0,9,6,2019,18,15,4,25,10.0
319,3,3,1.0,0,0,0,1,15,5,2019,9,10,13,15,4.0
320,2,2,1.0,0,0,0,1,6,3,2019,11,50,11,35,23.0
321,2,2,3.0,0,1,0,0,18,5,2019,17,45,20,45,3.0
322,2,2,1.0,0,0,0,1,21,3,2019,19,10,10,15,15.0
323,4,4,1.0,0,1,0,0,12,6,2019,2,15,19,0,16.0
324,2,2,2.0,0,0,0,1,6,3,2019,6,45,23,25,16.0
325,0,0,3.0,1,0,0,1,27,5,2019,5,15,7,40,2.0
326,4,4,1.0,0,1,0,0,15,6,2019,15,0,19,0,28.0
327,3,3,1.0,0,0,1,1,24,3,2019,9,55,10,50,24.0
328,4,4,1.0,0,0,1,1,21,5,2019,20,45,7,10,10.0
329,4,4,2.0,0,0,0,1,15,6,2019,13,15,7,40,18.0
330,2,2,3.0,0,1,0,1,1,4,2019,8,20,11,20,3.0
331,2,2,3.0,0,0,0,1,27,5,2019,21,5,23,55,2.0
332,1,1,3.0,0,0,1,1,15,3,2019,5,45,7,5,2.0
333,2,2,3.0,0,0,1,1,24,3,2019,5,45,8,35,2.0
334,4,4,1.0,1,0,0,1,3,6,2019,20,25,1,30,5.0
335,2,2,3.0,0,1,0,0,15,4,2019,19,50,22,50,3.0
336,4,4,1.0,0,0,1,1,9,3,2019,6,0,12,55,6.0
337,3,3,1.0,0,1,0,0,12,5,2019,14,5,18,15,28.0
338,3,3,2.0,0,0,1,1,18,5,2019,15,10,23,30,8.0
339,4,4,2.0,0,0,0,1,9,6,2019,17,15,19,15,26.0
340,2,2,3.0,0,0,1,1,21,6,2019,7,45,10,40,2.0
341,3,3,2.0,0,0,0,1,9,5,2019,16,50,5,35,12.0
342,4,4,1.0,0,1,0,1,12,6,2019,10,0,19,0,9.0
343,1,1,3.0,0,0,0,1,18,6,2019,21,5,22,25,2.0
344,3,3,2.0,0,0,0,1,6,6,2019,16,50,13,45,20.0
345,3,3,3.0,1,0,0,1,21,4,2019,17,15,19,50,2.0
346,3,3,1.0,0,1,0,0,21,5,2019,18,55,18,15,23.0
347,3,3,1.0,1,0,0,1,1,4,2019,15,15,20,5,4.0
348,3,3,1.0,0,1,0,0,12,5,2019,8,25,12,0,27.0
349,4,4,2.0,0,1,0,1,3,6,2019,20,0,4,25,8.0
350,4,4,2.0,0,1,0,1,6,5,2019,21,25,19,0,21.0
351,3,3,1.0,0,0,1,1,6,6,2019,7,10,22,40,15.0
352,4,4,1.0,0,0,1,1,21,5,2019,6,40,19,0,12.0
353,4,4,1.0,0,0,1,1,12,6,2019,11,30,1,30,14.0
354,3,3,1.0,0,1,0,0,15,5,2019,18,55,23,35,28.0
355,4,4,1.0,1,0,0,1,27,3,2019,7,35,22,20,14.0
356,2,2,1.0,0,1,0,1,1,3,2019,8,0,19,10,11.0
357,2,2,1.0,0,1,0,0,18,3,2019,22,50,21,20,22.0
358,4,4,1.0,0,0,1,1,27,3,2019,16,35,22,50,6.0
359,4,4,1.0,0,0,0,1,24,5,2019,10,0,19,15,9.0
360,3,3,3.0,1,0,0,1,9,6,2019,11,30,14,5,2.0
361,4,4,1.0,1,0,0,1,18,5,2019,7,35,12,10,4.0
362,1,1,3.0,0,1,0,0,3,5,2019,19,35,21,5,2.0
363,3,3,1.0,0,0,1,1,24,3,2019,9,55,22,55,13.0
364,3,3,1.0,0,0,1,1,21,5,2019,17,0,9,5,16.0
365,4,4,1.0,0,0,1,1,1,6,2019,7,30,19,15,11.0
366,1,1,3.0,0,1,0,1,12,5,2019,7,5,8,30,2.0
367,2,2,1.0,0,0,0,1,9,3,2019,10,30,22,55,12.0
368,2,2,3.0,0,1,0,1,24,4,2019,11,10,14,5,2.0
369,2,2,1.0,0,1,0,0,15,3,2019,11,40,7,40,20.0
370,2,2,3.0,1,0,0,1,12,4,2019,0,30,3,25,2.0
371,4,4,1.0,0,1,0,0,27,3,2019,13,55,4,25,14.0
372,2,2,3.0,0,0,1,1,9,5,2019,5,55,8,35,2.0
